x,y,temp,time,received_request,a,r,sp_x,sp_y,sp_temp,sp_time,sp_received_request
41,26,4,3,false,4,-5.0,42,26,4,3,false
42,26,4,3,false,1,-5.0,42,27,4,3,false
42,27,4,3,false,2,-5.0,42,26,4,3,false
42,26,4,3,false,5,0.0,42,26,4,3,false
42,26,4,3,false,3,995.0,41,26,4,3,true
38,69,1,2,false,5,0.0,38,69,1,2,false
38,69,1,2,false,5,0.0,38,69,1,2,false
38,69,1,2,false,1,-5.0,38,70,1,2,false
38,70,1,2,false,4,-5.0,39,70,1,2,false
39,70,1,2,false,4,-5.0,40,70,1,2,false
40,70,1,2,false,1,-5.0,40,71,1,2,false
40,71,1,2,false,5,0.0,40,71,1,2,false
40,71,1,2,false,3,-5.0,39,71,1,2,false
39,71,1,2,false,3,-5.0,38,71,1,2,false
38,71,1,2,false,2,-5.0,38,70,1,2,false
38,70,1,2,false,5,0.0,38,70,1,2,false
38,70,1,2,false,3,-5.0,37,70,1,2,false
37,70,1,2,false,3,-5.0,36,70,1,2,false
36,70,1,2,false,3,-5.0,35,70,1,2,false
35,70,1,2,false,2,-5.0,35,69,1,2,false
35,69,1,2,false,5,0.0,35,69,1,2,false
35,69,1,2,false,2,-5.0,35,68,1,2,false
35,68,1,2,false,5,0.0,35,68,1,2,false
35,68,1,2,false,5,995.0,35,68,1,2,true
28,27,4,2,false,2,-5.0,28,26,4,2,false
28,26,4,2,false,5,0.0,28,26,4,2,false
28,26,4,2,false,2,-5.0,28,25,4,2,false
28,25,4,2,false,1,-5.0,28,26,4,2,false
28,26,4,2,false,5,0.0,28,26,4,2,false
28,26,4,2,false,2,-5.0,28,25,4,2,false
28,25,4,2,false,5,0.0,28,25,4,2,false
28,25,4,2,false,3,-5.0,27,25,4,2,false
27,25,4,2,false,2,-5.0,27,24,4,2,false
27,24,4,2,false,5,0.0,27,24,4,2,false
27,24,4,2,false,4,-5.0,28,24,4,2,false
28,24,4,2,false,2,-5.0,28,23,4,2,false
28,23,4,2,false,2,-5.0,28,22,4,2,false
28,22,4,2,false,5,0.0,28,22,4,2,false
28,22,4,2,false,4,-5.0,29,22,4,2,false
29,22,4,2,false,1,-5.0,29,23,4,2,false
29,23,4,2,false,3,-5.0,28,23,4,2,false
28,23,4,2,false,5,0.0,28,23,4,2,false
28,23,4,2,false,2,0.0,28,23,4,2,false
28,23,4,2,false,1,-5.0,28,24,4,2,false
28,24,4,2,false,5,0.0,28,24,4,2,false
28,24,4,2,false,5,0.0,28,24,4,2,false
28,24,4,2,false,4,-5.0,29,24,4,2,false
29,24,4,2,false,4,-5.0,30,24,4,2,false
30,24,4,2,false,3,-5.0,29,24,4,2,false
29,24,4,2,false,5,0.0,29,24,4,2,false
29,24,4,2,false,2,-5.0,29,23,4,2,false
29,23,4,2,false,3,-5.0,28,23,4,2,false
28,23,4,2,false,4,-5.0,29,23,4,2,false
29,23,4,2,false,2,-5.0,29,22,4,2,false
29,22,4,2,false,1,-5.0,29,23,4,2,false
29,23,4,2,false,4,-5.0,30,23,4,2,false
30,23,4,2,false,1,-5.0,30,24,4,2,false
30,24,4,2,false,2,-5.0,30,23,4,2,false
30,23,4,2,false,3,995.0,29,23,4,2,true
15,6,2,1,false,3,-5.0,14,6,2,1,false
14,6,2,1,false,4,-5.0,15,6,2,1,false
15,6,2,1,false,1,-5.0,15,7,2,1,false
15,7,2,1,false,4,-5.0,16,7,2,1,false
16,7,2,1,false,5,0.0,16,7,2,1,false
16,7,2,1,false,3,-5.0,15,7,2,1,false
15,7,2,1,false,5,0.0,15,7,2,1,false
15,7,2,1,false,5,995.0,15,7,2,1,true
56,18,3,3,false,2,-5.0,56,17,3,3,false
56,17,3,3,false,4,-5.0,57,17,3,3,false
57,17,3,3,false,5,0.0,57,17,3,3,false
57,17,3,3,false,2,-5.0,57,16,3,3,false
57,16,3,3,false,5,0.0,57,16,3,3,false
57,16,3,3,false,5,0.0,57,16,3,3,false
57,16,3,3,false,4,-5.0,58,16,3,3,false
58,16,3,3,false,1,-5.0,58,17,3,3,false
58,17,3,3,false,4,-5.0,59,17,3,3,false
59,17,3,3,false,4,-5.0,60,17,3,3,false
60,17,3,3,false,2,995.0,60,16,3,3,true
98,54,4,4,false,1,-5.0,98,55,4,4,false
98,55,4,4,false,5,0.0,98,55,4,4,false
98,55,4,4,false,3,-5.0,97,55,4,4,false
97,55,4,4,false,3,-5.0,96,55,4,4,false
96,55,4,4,false,4,-5.0,97,55,4,4,false
97,55,4,4,false,5,0.0,97,55,4,4,false
97,55,4,4,false,2,-5.0,97,54,4,4,false
97,54,4,4,false,2,-5.0,97,53,4,4,false
97,53,4,4,false,5,0.0,97,53,4,4,false
97,53,4,4,false,4,-5.0,98,53,4,4,false
98,53,4,4,false,5,0.0,98,53,4,4,false
98,53,4,4,false,5,0.0,98,53,4,4,false
98,53,4,4,false,4,-5.0,99,53,4,4,false
99,53,4,4,false,1,-5.0,99,54,4,4,false
99,54,4,4,false,2,-5.0,99,53,4,4,false
99,53,4,4,false,4,-5.0,100,53,4,4,false
100,53,4,4,false,2,-5.0,100,52,4,4,false
100,52,4,4,false,2,-5.0,100,51,4,4,false
100,51,4,4,false,5,0.0,100,51,4,4,false
100,51,4,4,false,5,0.0,100,51,4,4,false
100,51,4,4,false,2,-5.0,100,50,4,4,false
100,50,4,4,false,5,0.0,100,50,4,4,false
100,50,4,4,false,2,0.0,100,50,4,4,false
100,50,4,4,false,1,-5.0,100,51,4,4,false
100,51,4,4,false,4,0.0,100,51,4,4,false
100,51,4,4,false,3,-5.0,99,51,4,4,false
99,51,4,4,false,1,-5.0,99,52,4,4,false
99,52,4,4,false,1,-5.0,99,53,4,4,false
99,53,4,4,false,4,-5.0,100,53,4,4,false
100,53,4,4,false,2,-5.0,100,52,4,4,false
100,52,4,4,false,3,-5.0,99,52,4,4,false
99,52,4,4,false,3,-5.0,98,52,4,4,false
98,52,4,4,false,1,-5.0,98,53,4,4,false
98,53,4,4,false,5,0.0,98,53,4,4,false
98,53,4,4,false,5,0.0,98,53,4,4,false
98,53,4,4,false,4,-5.0,99,53,4,4,false
99,53,4,4,false,3,-5.0,98,53,4,4,false
98,53,4,4,false,3,-5.0,97,53,4,4,false
97,53,4,4,false,4,-5.0,98,53,4,4,false
98,53,4,4,false,5,0.0,98,53,4,4,false
98,53,4,4,false,3,-5.0,97,53,4,4,false
97,53,4,4,false,2,-5.0,97,52,4,4,false
97,52,4,4,false,4,-5.0,98,52,4,4,false
98,52,4,4,false,2,-5.0,98,51,4,4,false
98,51,4,4,false,2,-5.0,98,50,4,4,false
98,50,4,4,false,1,-5.0,98,51,4,4,false
98,51,4,4,false,5,0.0,98,51,4,4,false
98,51,4,4,false,3,-5.0,97,51,4,4,false
97,51,4,4,false,2,-5.0,97,50,4,4,false
97,50,4,4,false,1,-5.0,97,51,4,4,false
97,51,4,4,false,1,-5.0,97,52,4,4,false
97,52,4,4,false,1,-5.0,97,53,4,4,false
97,53,4,4,false,4,-5.0,98,53,4,4,false
98,53,4,4,false,4,-5.0,99,53,4,4,false
99,53,4,4,false,5,0.0,99,53,4,4,false
99,53,4,4,false,5,0.0,99,53,4,4,false
99,53,4,4,false,1,-5.0,99,54,4,4,false
99,54,4,4,false,4,-5.0,100,54,4,4,false
100,54,4,4,false,5,0.0,100,54,4,4,false
100,54,4,4,false,4,0.0,100,54,4,4,false
100,54,4,4,false,4,0.0,100,54,4,4,false
100,54,4,4,false,2,-5.0,100,53,4,4,false
100,53,4,4,false,5,0.0,100,53,4,4,false
100,53,4,4,false,5,0.0,100,53,4,4,false
100,53,4,4,false,3,-5.0,99,53,4,4,false
99,53,4,4,false,4,-5.0,100,53,4,4,false
100,53,4,4,false,2,-5.0,100,52,4,4,false
100,52,4,4,false,2,-5.0,100,51,4,4,false
100,51,4,4,false,2,-5.0,100,50,4,4,false
100,50,4,4,false,2,0.0,100,50,4,4,false
100,50,4,4,false,3,-5.0,99,50,4,4,false
99,50,4,4,false,4,-5.0,100,50,4,4,false
100,50,4,4,false,4,0.0,100,50,4,4,false
100,50,4,4,false,1,-5.0,100,51,4,4,false
100,51,4,4,false,4,0.0,100,51,4,4,false
100,51,4,4,false,1,-5.0,100,52,4,4,false
100,52,4,4,false,1,-5.0,100,53,4,4,false
100,53,4,4,false,4,0.0,100,53,4,4,false
100,53,4,4,false,2,-5.0,100,52,4,4,false
100,52,4,4,false,2,-5.0,100,51,4,4,false
100,51,4,4,false,4,0.0,100,51,4,4,false
100,51,4,4,false,3,-5.0,99,51,4,4,false
99,51,4,4,false,5,0.0,99,51,4,4,false
99,51,4,4,false,2,-5.0,99,50,4,4,false
99,50,4,4,false,1,-5.0,99,51,4,4,false
99,51,4,4,false,2,-5.0,99,50,4,4,false
99,50,4,4,false,3,-5.0,98,50,4,4,false
98,50,4,4,false,5,0.0,98,50,4,4,false
98,50,4,4,false,4,-5.0,99,50,4,4,false
99,50,4,4,false,5,0.0,99,50,4,4,false
99,50,4,4,false,4,0.0,99,50,4,4,false
99,50,4,4,false,5,0.0,99,50,4,4,false
99,50,4,4,false,1,-5.0,99,51,4,4,false
99,51,4,4,false,1,-5.0,99,52,4,4,false
99,52,4,4,false,3,-5.0,98,52,4,4,false
98,52,4,4,false,3,-5.0,97,52,4,4,false
97,52,4,4,false,2,-5.0,97,51,4,4,false
97,51,4,4,false,5,0.0,97,51,4,4,false
97,51,4,4,false,4,-5.0,98,51,4,4,false
98,51,4,4,false,3,-5.0,97,51,4,4,false
57,100,4,4,false,1,0.0,57,100,4,4,false
57,100,4,4,false,2,-5.0,57,99,4,4,false
57,99,4,4,false,1,-5.0,57,100,4,4,false
57,100,4,4,false,1,0.0,57,100,4,4,false
57,100,4,4,false,5,0.0,57,100,4,4,false
57,100,4,4,false,2,-5.0,57,99,4,4,false
57,99,4,4,false,2,-5.0,57,98,4,4,false
57,98,4,4,false,3,-5.0,56,98,4,4,false
56,98,4,4,false,2,-5.0,56,97,4,4,false
56,97,4,4,false,3,-5.0,55,97,4,4,false
55,97,4,4,false,2,0.0,55,97,4,4,false
55,97,4,4,false,5,0.0,55,97,4,4,false
55,97,4,4,false,2,-5.0,55,96,4,4,false
55,96,4,4,false,3,995.0,54,96,4,4,true
18,87,3,2,false,4,-5.0,19,87,3,2,false
19,87,3,2,false,2,-5.0,19,86,3,2,false
19,86,3,2,false,4,-5.0,20,86,3,2,false
20,86,3,2,false,5,0.0,20,86,3,2,false
20,86,3,2,false,3,-5.0,19,86,3,2,false
19,86,3,2,false,4,-5.0,20,86,3,2,false
20,86,3,2,false,3,-5.0,19,86,3,2,false
19,86,3,2,false,1,-5.0,19,87,3,2,false
19,87,3,2,false,3,-5.0,18,87,3,2,false
18,87,3,2,false,2,-5.0,18,86,3,2,false
18,86,3,2,false,3,-5.0,17,86,3,2,false
17,86,3,2,false,1,-5.0,17,87,3,2,false
17,87,3,2,false,4,-5.0,18,87,3,2,false
18,87,3,2,false,1,-5.0,18,88,3,2,false
18,88,3,2,false,5,0.0,18,88,3,2,false
18,88,3,2,false,5,0.0,18,88,3,2,false
18,88,3,2,false,5,0.0,18,88,3,2,false
18,88,3,2,false,4,-5.0,19,88,3,2,false
19,88,3,2,false,4,-5.0,20,88,3,2,false
20,88,3,2,false,1,-5.0,20,89,3,2,false
20,89,3,2,false,3,0.0,20,89,3,2,false
20,89,3,2,false,3,995.0,19,89,3,2,true
67,86,1,3,false,2,-5.0,67,85,1,3,false
67,85,1,3,false,3,-5.0,66,85,1,3,false
66,85,1,3,false,1,-5.0,66,86,1,3,false
66,86,1,3,false,3,-5.0,65,86,1,3,false
65,86,1,3,false,5,0.0,65,86,1,3,false
65,86,1,3,false,5,0.0,65,86,1,3,false
65,86,1,3,false,3,-5.0,64,86,1,3,false
64,86,1,3,false,3,-5.0,63,86,1,3,false
63,86,1,3,false,4,-5.0,64,86,1,3,false
64,86,1,3,false,3,995.0,63,86,1,3,true
50,10,1,4,false,1,-5.0,50,11,1,4,false
50,11,1,4,false,1,-5.0,50,12,1,4,false
50,12,1,4,false,1,-5.0,50,13,1,4,false
50,13,1,4,false,3,-5.0,49,13,1,4,false
49,13,1,4,false,3,-5.0,48,13,1,4,false
48,13,1,4,false,4,-5.0,49,13,1,4,false
49,13,1,4,false,3,-5.0,48,13,1,4,false
48,13,1,4,false,4,-5.0,49,13,1,4,false
49,13,1,4,false,2,-5.0,49,12,1,4,false
49,12,1,4,false,4,-5.0,50,12,1,4,false
50,12,1,4,false,2,-5.0,50,11,1,4,false
50,11,1,4,false,3,995.0,49,11,1,4,true
69,70,1,4,false,3,-5.0,68,70,1,4,false
68,70,1,4,false,3,-5.0,67,70,1,4,false
67,70,1,4,false,4,-5.0,68,70,1,4,false
68,70,1,4,false,4,0.0,68,70,1,4,false
68,70,1,4,false,3,-5.0,67,70,1,4,false
67,70,1,4,false,2,-5.0,67,69,1,4,false
67,69,1,4,false,5,0.0,67,69,1,4,false
67,69,1,4,false,4,-5.0,68,69,1,4,false
68,69,1,4,false,1,995.0,68,70,1,4,true
46,45,3,4,false,5,0.0,46,45,3,4,false
46,45,3,4,false,3,-5.0,45,45,3,4,false
45,45,3,4,false,5,0.0,45,45,3,4,false
45,45,3,4,false,1,-5.0,45,46,3,4,false
45,46,3,4,false,5,0.0,45,46,3,4,false
45,46,3,4,false,4,-5.0,46,46,3,4,false
46,46,3,4,false,3,0.0,46,46,3,4,false
46,46,3,4,false,2,-5.0,46,45,3,4,false
46,45,3,4,false,2,0.0,46,45,3,4,false
46,45,3,4,false,5,0.0,46,45,3,4,false
46,45,3,4,false,5,0.0,46,45,3,4,false
46,45,3,4,false,3,-5.0,45,45,3,4,false
45,45,3,4,false,4,-5.0,46,45,3,4,false
46,45,3,4,false,3,0.0,46,45,3,4,false
46,45,3,4,false,3,-5.0,45,45,3,4,false
45,45,3,4,false,5,0.0,45,45,3,4,false
45,45,3,4,false,3,-5.0,44,45,3,4,false
44,45,3,4,false,1,-5.0,44,46,3,4,false
44,46,3,4,false,2,-5.0,44,45,3,4,false
44,45,3,4,false,2,-5.0,44,44,3,4,false
44,44,3,4,false,3,-5.0,43,44,3,4,false
43,44,3,4,false,4,-5.0,44,44,3,4,false
44,44,3,4,false,3,-5.0,43,44,3,4,false
43,44,3,4,false,2,-5.0,43,43,3,4,false
43,43,3,4,false,5,0.0,43,43,3,4,false
43,43,3,4,false,2,-5.0,43,42,3,4,false
43,42,3,4,false,1,-5.0,43,43,3,4,false
43,43,3,4,false,1,-5.0,43,44,3,4,false
43,44,3,4,false,4,-5.0,44,44,3,4,false
44,44,3,4,false,4,-5.0,45,44,3,4,false
45,44,3,4,false,1,0.0,45,44,3,4,false
45,44,3,4,false,2,-5.0,45,43,3,4,false
45,43,3,4,false,3,-5.0,44,43,3,4,false
44,43,3,4,false,5,995.0,44,43,3,4,true
21,66,4,2,false,4,-5.0,22,66,4,2,false
22,66,4,2,false,3,-5.0,21,66,4,2,false
21,66,4,2,false,5,0.0,21,66,4,2,false
21,66,4,2,false,2,-5.0,21,65,4,2,false
21,65,4,2,false,5,0.0,21,65,4,2,false
21,65,4,2,false,3,-5.0,20,65,4,2,false
20,65,4,2,false,5,0.0,20,65,4,2,false
20,65,4,2,false,2,-5.0,20,64,4,2,false
20,64,4,2,false,3,-5.0,19,64,4,2,false
19,64,4,2,false,2,995.0,19,63,4,2,true
44,17,3,2,false,2,-5.0,44,16,3,2,false
44,16,3,2,false,5,0.0,44,16,3,2,false
44,16,3,2,false,2,-5.0,44,15,3,2,false
44,15,3,2,false,1,-5.0,44,16,3,2,false
44,16,3,2,false,2,-5.0,44,15,3,2,false
44,15,3,2,false,5,0.0,44,15,3,2,false
44,15,3,2,false,1,0.0,44,15,3,2,false
44,15,3,2,false,4,-5.0,45,15,3,2,false
45,15,3,2,false,5,0.0,45,15,3,2,false
45,15,3,2,false,3,-5.0,44,15,3,2,false
44,15,3,2,false,1,-5.0,44,16,3,2,false
44,16,3,2,false,3,0.0,44,16,3,2,false
44,16,3,2,false,4,-5.0,45,16,3,2,false
45,16,3,2,false,4,-5.0,46,16,3,2,false
46,16,3,2,false,1,-5.0,46,17,3,2,false
46,17,3,2,false,2,-5.0,46,16,3,2,false
46,16,3,2,false,5,995.0,46,16,3,2,true
39,37,4,3,false,3,-5.0,38,37,4,3,false
38,37,4,3,false,4,-5.0,39,37,4,3,false
39,37,4,3,false,5,0.0,39,37,4,3,false
39,37,4,3,false,1,-5.0,39,38,4,3,false
39,38,4,3,false,5,0.0,39,38,4,3,false
39,38,4,3,false,4,-5.0,40,38,4,3,false
40,38,4,3,false,3,-5.0,39,38,4,3,false
39,38,4,3,false,1,-5.0,39,39,4,3,false
39,39,4,3,false,3,0.0,39,39,4,3,false
39,39,4,3,false,3,-5.0,38,39,4,3,false
38,39,4,3,false,2,-5.0,38,38,4,3,false
38,38,4,3,false,3,-5.0,37,38,4,3,false
37,38,4,3,false,5,0.0,37,38,4,3,false
37,38,4,3,false,2,0.0,37,38,4,3,false
37,38,4,3,false,2,-5.0,37,37,4,3,false
37,37,4,3,false,1,-5.0,37,38,4,3,false
37,38,4,3,false,5,0.0,37,38,4,3,false
37,38,4,3,false,2,-5.0,37,37,4,3,false
37,37,4,3,false,5,0.0,37,37,4,3,false
37,37,4,3,false,5,0.0,37,37,4,3,false
37,37,4,3,false,2,-5.0,37,36,4,3,false
37,36,4,3,false,3,-5.0,36,36,4,3,false
36,36,4,3,false,1,-5.0,36,37,4,3,false
36,37,4,3,false,4,-5.0,37,37,4,3,false
37,37,4,3,false,5,0.0,37,37,4,3,false
37,37,4,3,false,5,0.0,37,37,4,3,false
37,37,4,3,false,3,-5.0,36,37,4,3,false
36,37,4,3,false,4,-5.0,37,37,4,3,false
37,37,4,3,false,3,-5.0,36,37,4,3,false
36,37,4,3,false,1,0.0,36,37,4,3,false
36,37,4,3,false,3,-5.0,35,37,4,3,false
35,37,4,3,false,2,-5.0,35,36,4,3,false
35,36,4,3,false,5,0.0,35,36,4,3,false
35,36,4,3,false,4,-5.0,36,36,4,3,false
36,36,4,3,false,4,-5.0,37,36,4,3,false
37,36,4,3,false,2,-5.0,37,35,4,3,false
37,35,4,3,false,5,0.0,37,35,4,3,false
37,35,4,3,false,5,0.0,37,35,4,3,false
37,35,4,3,false,4,-5.0,38,35,4,3,false
38,35,4,3,false,1,-5.0,38,36,4,3,false
38,36,4,3,false,1,-5.0,38,37,4,3,false
38,37,4,3,false,1,-5.0,38,38,4,3,false
38,38,4,3,false,3,-5.0,37,38,4,3,false
37,38,4,3,false,5,0.0,37,38,4,3,false
37,38,4,3,false,1,-5.0,37,39,4,3,false
37,39,4,3,false,1,-5.0,37,40,4,3,false
37,40,4,3,false,3,-5.0,36,40,4,3,false
36,40,4,3,false,2,0.0,36,40,4,3,false
36,40,4,3,false,1,-5.0,36,41,4,3,false
36,41,4,3,false,1,-5.0,36,42,4,3,false
36,42,4,3,false,5,0.0,36,42,4,3,false
36,42,4,3,false,5,0.0,36,42,4,3,false
36,42,4,3,false,5,0.0,36,42,4,3,false
36,42,4,3,false,3,-5.0,35,42,4,3,false
35,42,4,3,false,2,-5.0,35,41,4,3,false
35,41,4,3,false,3,-5.0,34,41,4,3,false
34,41,4,3,false,4,-5.0,35,41,4,3,false
35,41,4,3,false,4,-5.0,36,41,4,3,false
36,41,4,3,false,5,0.0,36,41,4,3,false
36,41,4,3,false,2,-5.0,36,40,4,3,false
36,40,4,3,false,4,-5.0,37,40,4,3,false
37,40,4,3,false,1,-5.0,37,41,4,3,false
37,41,4,3,false,1,-5.0,37,42,4,3,false
37,42,4,3,false,4,-5.0,38,42,4,3,false
38,42,4,3,false,4,-5.0,39,42,4,3,false
39,42,4,3,false,5,0.0,39,42,4,3,false
39,42,4,3,false,4,995.0,39,42,4,3,true
90,38,3,4,false,2,995.0,90,37,3,4,true
3,20,3,1,false,4,-5.0,4,20,3,1,false
4,20,3,1,false,2,-5.0,4,19,3,1,false
4,19,3,1,false,4,-5.0,5,19,3,1,false
5,19,3,1,false,3,-5.0,4,19,3,1,false
4,19,3,1,false,2,-5.0,4,18,3,1,false
4,18,3,1,false,4,-5.0,5,18,3,1,false
5,18,3,1,false,5,0.0,5,18,3,1,false
5,18,3,1,false,4,-5.0,6,18,3,1,false
6,18,3,1,false,4,-5.0,7,18,3,1,false
7,18,3,1,false,4,-5.0,8,18,3,1,false
8,18,3,1,false,5,0.0,8,18,3,1,false
8,18,3,1,false,3,-5.0,7,18,3,1,false
7,18,3,1,false,3,-5.0,6,18,3,1,false
6,18,3,1,false,3,-5.0,5,18,3,1,false
5,18,3,1,false,5,0.0,5,18,3,1,false
5,18,3,1,false,4,995.0,6,18,3,1,true
26,35,2,4,false,1,-5.0,26,36,2,4,false
26,36,2,4,false,5,0.0,26,36,2,4,false
26,36,2,4,false,4,-5.0,27,36,2,4,false
27,36,2,4,false,1,-5.0,27,37,2,4,false
27,37,2,4,false,1,-5.0,27,38,2,4,false
27,38,2,4,false,2,0.0,27,38,2,4,false
27,38,2,4,false,3,-5.0,26,38,2,4,false
26,38,2,4,false,4,-5.0,27,38,2,4,false
27,38,2,4,false,2,-5.0,27,37,2,4,false
27,37,2,4,false,1,-5.0,27,38,2,4,false
27,38,2,4,false,5,0.0,27,38,2,4,false
27,38,2,4,false,2,-5.0,27,37,2,4,false
27,37,2,4,false,3,995.0,26,37,2,4,true
96,45,3,3,false,2,-5.0,96,44,3,3,false
96,44,3,3,false,4,-5.0,97,44,3,3,false
97,44,3,3,false,5,0.0,97,44,3,3,false
97,44,3,3,false,3,995.0,96,44,3,3,true
47,61,1,4,false,4,0.0,47,61,1,4,false
47,61,1,4,false,4,-5.0,48,61,1,4,false
48,61,1,4,false,2,-5.0,48,60,1,4,false
48,60,1,4,false,2,-5.0,48,59,1,4,false
48,59,1,4,false,2,-5.0,48,58,1,4,false
48,58,1,4,false,4,-5.0,49,58,1,4,false
49,58,1,4,false,2,995.0,49,57,1,4,true
32,27,2,3,false,2,0.0,32,27,2,3,false
32,27,2,3,false,4,-5.0,33,27,2,3,false
33,27,2,3,false,4,-5.0,34,27,2,3,false
34,27,2,3,false,1,-5.0,34,28,2,3,false
34,28,2,3,false,4,995.0,35,28,2,3,true
95,37,2,2,false,3,-5.0,94,37,2,2,false
94,37,2,2,false,3,-5.0,93,37,2,2,false
93,37,2,2,false,4,-5.0,94,37,2,2,false
94,37,2,2,false,3,-5.0,93,37,2,2,false
93,37,2,2,false,4,0.0,93,37,2,2,false
93,37,2,2,false,5,0.0,93,37,2,2,false
93,37,2,2,false,5,0.0,93,37,2,2,false
93,37,2,2,false,5,0.0,93,37,2,2,false
93,37,2,2,false,4,-5.0,94,37,2,2,false
94,37,2,2,false,2,-5.0,94,36,2,2,false
94,36,2,2,false,3,-5.0,93,36,2,2,false
93,36,2,2,false,1,-5.0,93,37,2,2,false
93,37,2,2,false,2,-5.0,93,36,2,2,false
93,36,2,2,false,4,-5.0,94,36,2,2,false
94,36,2,2,false,3,-5.0,93,36,2,2,false
93,36,2,2,false,4,-5.0,94,36,2,2,false
94,36,2,2,false,5,0.0,94,36,2,2,false
94,36,2,2,false,2,-5.0,94,35,2,2,false
94,35,2,2,false,4,-5.0,95,35,2,2,false
95,35,2,2,false,2,-5.0,95,34,2,2,false
95,34,2,2,false,5,0.0,95,34,2,2,false
95,34,2,2,false,2,995.0,95,33,2,2,true
37,86,1,4,false,2,995.0,37,85,1,4,true
9,24,2,4,false,1,-5.0,9,25,2,4,false
9,25,2,4,false,3,-5.0,8,25,2,4,false
8,25,2,4,false,4,0.0,8,25,2,4,false
8,25,2,4,false,5,0.0,8,25,2,4,false
8,25,2,4,false,2,-5.0,8,24,2,4,false
8,24,2,4,false,1,-5.0,8,25,2,4,false
8,25,2,4,false,3,-5.0,7,25,2,4,false
7,25,2,4,false,1,-5.0,7,26,2,4,false
7,26,2,4,false,3,-5.0,6,26,2,4,false
6,26,2,4,false,4,-5.0,7,26,2,4,false
7,26,2,4,false,1,-5.0,7,27,2,4,false
7,27,2,4,false,3,-5.0,6,27,2,4,false
6,27,2,4,false,4,-5.0,7,27,2,4,false
7,27,2,4,false,2,-5.0,7,26,2,4,false
7,26,2,4,false,1,-5.0,7,27,2,4,false
7,27,2,4,false,2,-5.0,7,26,2,4,false
7,26,2,4,false,4,-5.0,8,26,2,4,false
8,26,2,4,false,2,-5.0,8,25,2,4,false
8,25,2,4,false,3,-5.0,7,25,2,4,false
7,25,2,4,false,1,-5.0,7,26,2,4,false
7,26,2,4,false,1,-5.0,7,27,2,4,false
7,27,2,4,false,3,-5.0,6,27,2,4,false
6,27,2,4,false,3,-5.0,5,27,2,4,false
5,27,2,4,false,2,-5.0,5,26,2,4,false
5,26,2,4,false,1,-5.0,5,27,2,4,false
5,27,2,4,false,4,-5.0,6,27,2,4,false
6,27,2,4,false,3,-5.0,5,27,2,4,false
5,27,2,4,false,2,-5.0,5,26,2,4,false
5,26,2,4,false,2,-5.0,5,25,2,4,false
5,25,2,4,false,5,0.0,5,25,2,4,false
5,25,2,4,false,3,995.0,4,25,2,4,true
69,35,1,3,false,5,0.0,69,35,1,3,false
69,35,1,3,false,1,-5.0,69,36,1,3,false
69,36,1,3,false,3,-5.0,68,36,1,3,false
68,36,1,3,false,3,-5.0,67,36,1,3,false
67,36,1,3,false,3,-5.0,66,36,1,3,false
66,36,1,3,false,3,-5.0,65,36,1,3,false
65,36,1,3,false,1,-5.0,65,37,1,3,false
65,37,1,3,false,3,-5.0,64,37,1,3,false
64,37,1,3,false,2,-5.0,64,36,1,3,false
64,36,1,3,false,3,-5.0,63,36,1,3,false
63,36,1,3,false,4,995.0,64,36,1,3,true
16,48,1,3,false,2,-5.0,16,47,1,3,false
16,47,1,3,false,5,0.0,16,47,1,3,false
16,47,1,3,false,5,0.0,16,47,1,3,false
16,47,1,3,false,5,0.0,16,47,1,3,false
16,47,1,3,false,5,0.0,16,47,1,3,false
16,47,1,3,false,1,995.0,16,48,1,3,true
20,48,2,3,false,1,0.0,20,48,2,3,false
20,48,2,3,false,2,995.0,20,48,2,3,true
67,50,1,4,false,4,-5.0,68,50,1,4,false
68,50,1,4,false,1,-5.0,68,51,1,4,false
68,51,1,4,false,2,-5.0,68,50,1,4,false
68,50,1,4,false,1,-5.0,68,51,1,4,false
68,51,1,4,false,1,-5.0,68,52,1,4,false
68,52,1,4,false,4,-5.0,69,52,1,4,false
69,52,1,4,false,2,0.0,69,52,1,4,false
69,52,1,4,false,4,-5.0,70,52,1,4,false
70,52,1,4,false,1,-5.0,70,53,1,4,false
70,53,1,4,false,2,0.0,70,53,1,4,false
70,53,1,4,false,1,-5.0,70,54,1,4,false
70,54,1,4,false,4,-5.0,71,54,1,4,false
71,54,1,4,false,3,-5.0,70,54,1,4,false
70,54,1,4,false,4,-5.0,71,54,1,4,false
71,54,1,4,false,2,0.0,71,54,1,4,false
71,54,1,4,false,3,-5.0,70,54,1,4,false
70,54,1,4,false,1,-5.0,70,55,1,4,false
70,55,1,4,false,5,0.0,70,55,1,4,false
70,55,1,4,false,3,-5.0,69,55,1,4,false
69,55,1,4,false,5,0.0,69,55,1,4,false
69,55,1,4,false,5,0.0,69,55,1,4,false
69,55,1,4,false,5,0.0,69,55,1,4,false
69,55,1,4,false,1,-5.0,69,56,1,4,false
69,56,1,4,false,2,-5.0,69,55,1,4,false
69,55,1,4,false,5,0.0,69,55,1,4,false
69,55,1,4,false,2,-5.0,69,54,1,4,false
69,54,1,4,false,1,0.0,69,54,1,4,false
69,54,1,4,false,4,-5.0,70,54,1,4,false
70,54,1,4,false,4,-5.0,71,54,1,4,false
71,54,1,4,false,3,-5.0,70,54,1,4,false
70,54,1,4,false,1,-5.0,70,55,1,4,false
