x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
35	36	3	2	false	3	-5.0	34	36	3	2	false
34	36	3	2	false	1	-5.0	34	37	3	2	false
34	37	3	2	false	2	-5.0	34	36	3	2	false
34	36	3	2	false	5	0	34	36	3	2	false
34	36	3	2	false	3	995.0	33	36	3	2	true
56	59	4	3	false	5	0	56	59	4	3	false
56	59	4	3	false	2	-5.0	56	58	4	3	false
56	58	4	3	false	4	-5.0	57	58	4	3	false
57	58	4	3	false	2	-5.0	57	57	4	3	false
57	57	4	3	false	1	-5.0	57	58	4	3	false
57	58	4	3	false	1	-5.0	57	59	4	3	false
57	59	4	3	false	3	-5.0	56	59	4	3	false
56	59	4	3	false	5	0	56	59	4	3	false
56	59	4	3	false	4	-5.0	57	59	4	3	false
57	59	4	3	false	2	995.0	57	58	4	3	true
38	23	2	3	false	2	-5.0	38	22	2	3	false
38	22	2	3	false	3	-5.0	37	22	2	3	false
37	22	2	3	false	3	-5.0	36	22	2	3	false
36	22	2	3	false	4	-5.0	37	22	2	3	false
37	22	2	3	false	1	-5.0	37	23	2	3	false
37	23	2	3	false	4	-5.0	38	23	2	3	false
38	23	2	3	false	2	-5.0	38	22	2	3	false
38	22	2	3	false	2	-5.0	38	21	2	3	false
38	21	2	3	false	5	0	38	21	2	3	false
38	21	2	3	false	2	-5.0	38	20	2	3	false
38	20	2	3	false	1	-5.0	38	21	2	3	false
38	21	2	3	false	5	0	38	21	2	3	false
38	21	2	3	false	2	-5.0	38	20	2	3	false
38	20	2	3	false	5	0	38	20	2	3	false
38	20	2	3	false	4	995.0	39	20	2	3	true
31	51	3	4	false	5	0	31	51	3	4	false
31	51	3	4	false	3	995.0	30	51	3	4	true
44	2	1	4	false	2	-5.0	44	1	1	4	false
44	1	1	4	false	5	0	44	1	1	4	false
44	1	1	4	false	1	-5.0	44	2	1	4	false
44	2	1	4	false	4	-5.0	45	2	1	4	false
45	2	1	4	false	2	-5.0	45	1	1	4	false
45	1	1	4	false	1	-5.0	45	2	1	4	false
45	2	1	4	false	1	-5.0	45	3	1	4	false
45	3	1	4	false	2	-5.0	45	2	1	4	false
45	2	1	4	false	5	0	45	2	1	4	false
45	2	1	4	false	1	-5.0	45	3	1	4	false
45	3	1	4	false	3	-5.0	44	3	1	4	false
44	3	1	4	false	1	-5.0	44	4	1	4	false
44	4	1	4	false	1	-5.0	44	5	1	4	false
44	5	1	4	false	5	0	44	5	1	4	false
44	5	1	4	false	1	-5.0	44	6	1	4	false
44	6	1	4	false	3	-5.0	43	6	1	4	false
43	6	1	4	false	3	-5.0	42	6	1	4	false
42	6	1	4	false	3	-5.0	41	6	1	4	false
41	6	1	4	false	2	-5.0	41	5	1	4	false
41	5	1	4	false	2	-5.0	41	4	1	4	false
41	4	1	4	false	3	-5.0	40	4	1	4	false
40	4	1	4	false	2	-5.0	40	3	1	4	false
40	3	1	4	false	2	-5.0	40	2	1	4	false
40	2	1	4	false	5	0	40	2	1	4	false
40	2	1	4	false	2	-5.0	40	1	1	4	false
40	1	1	4	false	5	0	40	1	1	4	false
40	1	1	4	false	4	-5.0	41	1	1	4	false
41	1	1	4	false	2	0	41	1	1	4	false
41	1	1	4	false	4	-5.0	42	1	1	4	false
42	1	1	4	false	2	0	42	1	1	4	false
42	1	1	4	false	2	0	42	1	1	4	false
42	1	1	4	false	5	0	42	1	1	4	false
42	1	1	4	false	3	-5.0	41	1	1	4	false
41	1	1	4	false	4	995.0	42	1	1	4	true
3	53	3	4	false	4	-5.0	4	53	3	4	false
4	53	3	4	false	2	-5.0	4	52	3	4	false
4	52	3	4	false	5	0	4	52	3	4	false
4	52	3	4	false	1	-5.0	4	53	3	4	false
4	53	3	4	false	4	995.0	5	53	3	4	true
57	43	2	2	false	1	-5.0	57	44	2	2	false
57	44	2	2	false	1	-5.0	57	45	2	2	false
57	45	2	2	false	5	0	57	45	2	2	false
57	45	2	2	false	1	-5.0	57	46	2	2	false
57	46	2	2	false	3	-5.0	56	46	2	2	false
56	46	2	2	false	4	-5.0	57	46	2	2	false
57	46	2	2	false	2	-5.0	57	45	2	2	false
57	45	2	2	false	2	-5.0	57	44	2	2	false
57	44	2	2	false	3	-5.0	56	44	2	2	false
56	44	2	2	false	2	995.0	56	43	2	2	true
61	85	4	3	false	5	0	61	85	4	3	false
61	85	4	3	false	3	-5.0	60	85	4	3	false
60	85	4	3	false	1	-5.0	60	86	4	3	false
60	86	4	3	false	4	0	60	86	4	3	false
60	86	4	3	false	2	-5.0	60	85	4	3	false
60	85	4	3	false	3	-5.0	59	85	4	3	false
59	85	4	3	false	3	-5.0	58	85	4	3	false
58	85	4	3	false	4	-5.0	59	85	4	3	false
59	85	4	3	false	4	-5.0	60	85	4	3	false
60	85	4	3	false	4	-5.0	61	85	4	3	false
61	85	4	3	false	5	0	61	85	4	3	false
61	85	4	3	false	1	-5.0	61	86	4	3	false
61	86	4	3	false	3	-5.0	60	86	4	3	false
60	86	4	3	false	4	-5.0	61	86	4	3	false
61	86	4	3	false	4	-5.0	62	86	4	3	false
62	86	4	3	false	4	-5.0	63	86	4	3	false
63	86	4	3	false	5	0	63	86	4	3	false
63	86	4	3	false	4	-5.0	64	86	4	3	false
64	86	4	3	false	5	0	64	86	4	3	false
64	86	4	3	false	1	-5.0	64	87	4	3	false
64	87	4	3	false	4	-5.0	65	87	4	3	false
65	87	4	3	false	4	-5.0	66	87	4	3	false
66	87	4	3	false	1	-5.0	66	88	4	3	false
66	88	4	3	false	2	-5.0	66	87	4	3	false
66	87	4	3	false	2	-5.0	66	86	4	3	false
66	86	4	3	false	3	-5.0	65	86	4	3	false
65	86	4	3	false	3	-5.0	64	86	4	3	false
64	86	4	3	false	1	-5.0	64	87	4	3	false
64	87	4	3	false	1	-5.0	64	88	4	3	false
64	88	4	3	false	2	-5.0	64	87	4	3	false
64	87	4	3	false	3	-5.0	63	87	4	3	false
63	87	4	3	false	1	-5.0	63	88	4	3	false
63	88	4	3	false	2	-5.0	63	87	4	3	false
63	87	4	3	false	2	-5.0	63	86	4	3	false
63	86	4	3	false	1	-5.0	63	87	4	3	false
63	87	4	3	false	4	-5.0	64	87	4	3	false
64	87	4	3	false	4	995.0	65	87	4	3	true
7	94	1	2	false	4	-5.0	8	94	1	2	false
8	94	1	2	false	3	-5.0	7	94	1	2	false
7	94	1	2	false	5	0	7	94	1	2	false
7	94	1	2	false	4	-5.0	8	94	1	2	false
8	94	1	2	false	3	-5.0	7	94	1	2	false
7	94	1	2	false	2	-5.0	7	93	1	2	false
7	93	1	2	false	4	-5.0	8	93	1	2	false
8	93	1	2	false	4	-5.0	9	93	1	2	false
9	93	1	2	false	1	-5.0	9	94	1	2	false
9	94	1	2	false	3	-5.0	8	94	1	2	false
8	94	1	2	false	2	0	8	94	1	2	false
8	94	1	2	false	4	-5.0	9	94	1	2	false
9	94	1	2	false	2	-5.0	9	93	1	2	false
9	93	1	2	false	4	-5.0	10	93	1	2	false
10	93	1	2	false	4	995.0	11	93	1	2	true
98	86	2	3	false	5	0	98	86	2	3	false
98	86	2	3	false	4	-5.0	99	86	2	3	false
99	86	2	3	false	5	995.0	99	86	2	3	true
28	75	3	2	false	4	-5.0	29	75	3	2	false
29	75	3	2	false	4	-5.0	30	75	3	2	false
30	75	3	2	false	1	-5.0	30	76	3	2	false
30	76	3	2	false	5	0	30	76	3	2	false
30	76	3	2	false	4	-5.0	31	76	3	2	false
31	76	3	2	false	2	-5.0	31	75	3	2	false
31	75	3	2	false	4	-5.0	32	75	3	2	false
32	75	3	2	false	1	-5.0	32	76	3	2	false
32	76	3	2	false	3	-5.0	31	76	3	2	false
31	76	3	2	false	4	-5.0	32	76	3	2	false
32	76	3	2	false	1	-5.0	32	77	3	2	false
32	77	3	2	false	2	-5.0	32	76	3	2	false
32	76	3	2	false	5	0	32	76	3	2	false
32	76	3	2	false	5	0	32	76	3	2	false
32	76	3	2	false	5	0	32	76	3	2	false
32	76	3	2	false	2	995.0	32	75	3	2	true
70	62	4	2	false	3	-5.0	69	62	4	2	false
69	62	4	2	false	1	-5.0	69	63	4	2	false
69	63	4	2	false	2	-5.0	69	62	4	2	false
69	62	4	2	false	1	995.0	69	62	4	2	true
1	94	4	3	false	4	-5.0	2	94	4	3	false
2	94	4	3	false	3	-5.0	1	94	4	3	false
1	94	4	3	false	4	-5.0	2	94	4	3	false
2	94	4	3	false	5	0	2	94	4	3	false
2	94	4	3	false	2	-5.0	2	93	4	3	false
2	93	4	3	false	3	-5.0	1	93	4	3	false
1	93	4	3	false	4	-5.0	2	93	4	3	false
2	93	4	3	false	5	0	2	93	4	3	false
2	93	4	3	false	1	-5.0	2	94	4	3	false
2	94	4	3	false	3	0	2	94	4	3	false
2	94	4	3	false	5	0	2	94	4	3	false
2	94	4	3	false	1	-5.0	2	95	4	3	false
2	95	4	3	false	5	0	2	95	4	3	false
2	95	4	3	false	3	-5.0	1	95	4	3	false
1	95	4	3	false	5	0	1	95	4	3	false
1	95	4	3	false	5	0	1	95	4	3	false
1	95	4	3	false	2	-5.0	1	94	4	3	false
1	94	4	3	false	3	0	1	94	4	3	false
1	94	4	3	false	1	-5.0	1	95	4	3	false
1	95	4	3	false	4	-5.0	2	95	4	3	false
2	95	4	3	false	3	-5.0	1	95	4	3	false
1	95	4	3	false	3	0	1	95	4	3	false
1	95	4	3	false	3	0	1	95	4	3	false
1	95	4	3	false	1	-5.0	1	96	4	3	false
1	96	4	3	false	5	0	1	96	4	3	false
1	96	4	3	false	2	-5.0	1	95	4	3	false
1	95	4	3	false	5	0	1	95	4	3	false
1	95	4	3	false	5	0	1	95	4	3	false
1	95	4	3	false	1	-5.0	1	96	4	3	false
1	96	4	3	false	5	0	1	96	4	3	false
1	96	4	3	false	2	-5.0	1	95	4	3	false
1	95	4	3	false	3	0	1	95	4	3	false
1	95	4	3	false	3	0	1	95	4	3	false
1	95	4	3	false	5	0	1	95	4	3	false
1	95	4	3	false	2	-5.0	1	94	4	3	false
1	94	4	3	false	4	-5.0	2	94	4	3	false
2	94	4	3	false	5	0	2	94	4	3	false
2	94	4	3	false	4	-5.0	3	94	4	3	false
3	94	4	3	false	3	-5.0	2	94	4	3	false
2	94	4	3	false	3	-5.0	1	94	4	3	false
1	94	4	3	false	5	0	1	94	4	3	false
1	94	4	3	false	3	0	1	94	4	3	false
1	94	4	3	false	2	-5.0	1	93	4	3	false
1	93	4	3	false	3	0	1	93	4	3	false
1	93	4	3	false	4	-5.0	2	93	4	3	false
2	93	4	3	false	2	-5.0	2	92	4	3	false
2	92	4	3	false	3	-5.0	1	92	4	3	false
1	92	4	3	false	4	-5.0	2	92	4	3	false
2	92	4	3	false	1	0	2	92	4	3	false
2	92	4	3	false	5	0	2	92	4	3	false
2	92	4	3	false	3	-5.0	1	92	4	3	false
1	92	4	3	false	2	-5.0	1	91	4	3	false
1	91	4	3	false	3	0	1	91	4	3	false
1	91	4	3	false	2	-5.0	1	90	4	3	false
1	90	4	3	false	2	-5.0	1	89	4	3	false
1	89	4	3	false	5	0	1	89	4	3	false
1	89	4	3	false	1	-5.0	1	90	4	3	false
1	90	4	3	false	4	-5.0	2	90	4	3	false
2	90	4	3	false	5	0	2	90	4	3	false
2	90	4	3	false	4	-5.0	3	90	4	3	false
3	90	4	3	false	2	-5.0	3	89	4	3	false
3	89	4	3	false	5	0	3	89	4	3	false
3	89	4	3	false	3	-5.0	2	89	4	3	false
2	89	4	3	false	5	0	2	89	4	3	false
2	89	4	3	false	4	-5.0	3	89	4	3	false
3	89	4	3	false	4	995.0	4	89	4	3	true
70	83	4	1	false	3	-5.0	69	83	4	1	false
69	83	4	1	false	1	-5.0	69	84	4	1	false
69	84	4	1	false	3	-5.0	68	84	4	1	false
68	84	4	1	false	4	0	68	84	4	1	false
68	84	4	1	false	2	-5.0	68	83	4	1	false
68	83	4	1	false	2	-5.0	68	82	4	1	false
68	82	4	1	false	1	-5.0	68	83	4	1	false
68	83	4	1	false	4	995.0	69	83	4	1	true
71	63	3	2	false	3	-5.0	70	63	3	2	false
70	63	3	2	false	5	0	70	63	3	2	false
70	63	3	2	false	1	995.0	70	64	3	2	true
72	44	1	4	false	3	-5.0	71	44	1	4	false
71	44	1	4	false	5	0	71	44	1	4	false
71	44	1	4	false	3	-5.0	70	44	1	4	false
70	44	1	4	false	2	-5.0	70	43	1	4	false
70	43	1	4	false	2	-5.0	70	42	1	4	false
70	42	1	4	false	1	-5.0	70	43	1	4	false
70	43	1	4	false	5	0	70	43	1	4	false
70	43	1	4	false	2	-5.0	70	42	1	4	false
70	42	1	4	false	5	995.0	70	42	1	4	true
82	67	2	3	false	2	-5.0	82	66	2	3	false
82	66	2	3	false	4	995.0	83	66	2	3	true
25	91	3	2	false	4	0	25	91	3	2	false
25	91	3	2	false	1	995.0	25	92	3	2	true
38	31	1	3	false	5	0	38	31	1	3	false
38	31	1	3	false	4	-5.0	39	31	1	3	false
39	31	1	3	false	1	0	39	31	1	3	false
39	31	1	3	false	4	-5.0	40	31	1	3	false
40	31	1	3	false	2	-5.0	40	30	1	3	false
40	30	1	3	false	1	-5.0	40	31	1	3	false
40	31	1	3	false	2	-5.0	40	30	1	3	false
40	30	1	3	false	2	-5.0	40	29	1	3	false
40	29	1	3	false	3	-5.0	39	29	1	3	false
39	29	1	3	false	5	0	39	29	1	3	false
39	29	1	3	false	1	-5.0	39	30	1	3	false
39	30	1	3	false	5	0	39	30	1	3	false
39	30	1	3	false	1	-5.0	39	31	1	3	false
39	31	1	3	false	4	0	39	31	1	3	false
39	31	1	3	false	2	-5.0	39	30	1	3	false
39	30	1	3	false	4	995.0	40	30	1	3	true
24	83	1	3	false	2	-5.0	24	82	1	3	false
24	82	1	3	false	4	-5.0	25	82	1	3	false
25	82	1	3	false	2	-5.0	25	81	1	3	false
25	81	1	3	false	4	-5.0	26	81	1	3	false
26	81	1	3	false	2	-5.0	26	80	1	3	false
26	80	1	3	false	2	-5.0	26	79	1	3	false
26	79	1	3	false	3	0	26	79	1	3	false
26	79	1	3	false	5	0	26	79	1	3	false
26	79	1	3	false	3	-5.0	25	79	1	3	false
25	79	1	3	false	2	-5.0	25	78	1	3	false
25	78	1	3	false	1	-5.0	25	79	1	3	false
25	79	1	3	false	5	0	25	79	1	3	false
25	79	1	3	false	2	-5.0	25	78	1	3	false
25	78	1	3	false	3	-5.0	24	78	1	3	false
24	78	1	3	false	3	0	24	78	1	3	false
24	78	1	3	false	4	-5.0	25	78	1	3	false
25	78	1	3	false	4	995.0	26	78	1	3	true
31	35	1	4	false	3	-5.0	30	35	1	4	false
30	35	1	4	false	2	-5.0	30	34	1	4	false
30	34	1	4	false	4	-5.0	31	34	1	4	false
31	34	1	4	false	2	-5.0	31	33	1	4	false
31	33	1	4	false	5	0	31	33	1	4	false
31	33	1	4	false	2	995.0	31	32	1	4	true
99	44	1	2	false	5	0	99	44	1	2	false
99	44	1	2	false	4	995.0	100	44	1	2	true
28	58	3	2	false	4	995.0	29	58	3	2	true
48	36	1	3	false	4	-5.0	49	36	1	3	false
49	36	1	3	false	1	-5.0	49	37	1	3	false
49	37	1	3	false	4	-5.0	50	37	1	3	false
50	37	1	3	false	1	-5.0	50	38	1	3	false
50	38	1	3	false	4	-5.0	51	38	1	3	false
51	38	1	3	false	1	-5.0	51	39	1	3	false
51	39	1	3	false	4	-5.0	52	39	1	3	false
52	39	1	3	false	1	995.0	52	40	1	3	true
41	73	4	1	false	2	995.0	41	72	4	1	true
77	37	3	4	false	1	-5.0	77	38	3	4	false
77	38	3	4	false	2	-5.0	77	37	3	4	false
77	37	3	4	false	1	-5.0	77	38	3	4	false
77	38	3	4	false	2	-5.0	77	37	3	4	false
77	37	3	4	false	5	0	77	37	3	4	false
77	37	3	4	false	3	-5.0	76	37	3	4	false
76	37	3	4	false	3	-5.0	75	37	3	4	false
75	37	3	4	false	4	-5.0	76	37	3	4	false
76	37	3	4	false	5	0	76	37	3	4	false
76	37	3	4	false	5	0	76	37	3	4	false
76	37	3	4	false	1	-5.0	76	38	3	4	false
76	38	3	4	false	2	-5.0	76	37	3	4	false
76	37	3	4	false	2	-5.0	76	36	3	4	false
76	36	3	4	false	3	-5.0	75	36	3	4	false
75	36	3	4	false	4	-5.0	76	36	3	4	false
76	36	3	4	false	3	-5.0	75	36	3	4	false
75	36	3	4	false	5	0	75	36	3	4	false
75	36	3	4	false	3	-5.0	74	36	3	4	false
74	36	3	4	false	5	0	74	36	3	4	false
74	36	3	4	false	5	0	74	36	3	4	false
74	36	3	4	false	1	-5.0	74	37	3	4	false
74	37	3	4	false	1	-5.0	74	38	3	4	false
74	38	3	4	false	2	-5.0	74	37	3	4	false
74	37	3	4	false	1	0	74	37	3	4	false
74	37	3	4	false	1	-5.0	74	38	3	4	false
74	38	3	4	false	2	-5.0	74	37	3	4	false
74	37	3	4	false	2	-5.0	74	36	3	4	false
74	36	3	4	false	3	-5.0	73	36	3	4	false
73	36	3	4	false	3	-5.0	72	36	3	4	false
72	36	3	4	false	4	-5.0	73	36	3	4	false
73	36	3	4	false	2	-5.0	73	35	3	4	false
73	35	3	4	false	5	0	73	35	3	4	false
73	35	3	4	false	4	-5.0	74	35	3	4	false
74	35	3	4	false	2	-5.0	74	34	3	4	false
74	34	3	4	false	5	0	74	34	3	4	false
74	34	3	4	false	4	-5.0	75	34	3	4	false
75	34	3	4	false	3	-5.0	74	34	3	4	false
74	34	3	4	false	5	0	74	34	3	4	false
74	34	3	4	false	3	-5.0	73	34	3	4	false
73	34	3	4	false	5	0	73	34	3	4	false
73	34	3	4	false	5	0	73	34	3	4	false
73	34	3	4	false	3	-5.0	72	34	3	4	false
72	34	3	4	false	4	-5.0	73	34	3	4	false
73	34	3	4	false	3	-5.0	72	34	3	4	false
72	34	3	4	false	3	-5.0	71	34	3	4	false
71	34	3	4	false	5	0	71	34	3	4	false
71	34	3	4	false	3	-5.0	70	34	3	4	false
70	34	3	4	false	5	0	70	34	3	4	false
70	34	3	4	false	2	-5.0	70	33	3	4	false
70	33	3	4	false	2	-5.0	70	32	3	4	false
70	32	3	4	false	1	-5.0	70	33	3	4	false
70	33	3	4	false	5	0	70	33	3	4	false
70	33	3	4	false	2	-5.0	70	32	3	4	false
70	32	3	4	false	1	-5.0	70	33	3	4	false
70	33	3	4	false	3	-5.0	69	33	3	4	false
69	33	3	4	false	2	-5.0	69	32	3	4	false
69	32	3	4	false	3	-5.0	68	32	3	4	false
68	32	3	4	false	1	-5.0	68	33	3	4	false
68	33	3	4	false	5	0	68	33	3	4	false
68	33	3	4	false	1	-5.0	68	34	3	4	false
68	34	3	4	false	2	-5.0	68	33	3	4	false
68	33	3	4	false	1	-5.0	68	34	3	4	false
68	34	3	4	false	5	0	68	34	3	4	false
68	34	3	4	false	3	-5.0	67	34	3	4	false
67	34	3	4	false	5	0	67	34	3	4	false
67	34	3	4	false	5	0	67	34	3	4	false
67	34	3	4	false	3	-5.0	66	34	3	4	false
66	34	3	4	false	5	995.0	66	34	3	4	true
79	73	3	1	false	1	-5.0	79	74	3	1	false
79	74	3	1	false	5	0	79	74	3	1	false
79	74	3	1	false	3	995.0	78	74	3	1	true
48	51	1	3	false	5	0	48	51	1	3	false
48	51	1	3	false	3	-5.0	47	51	1	3	false
47	51	1	3	false	4	-5.0	48	51	1	3	false
48	51	1	3	false	2	995.0	48	50	1	3	true
58	11	3	2	false	3	-5.0	57	11	3	2	false
57	11	3	2	false	2	-5.0	57	10	3	2	false
57	10	3	2	false	2	-5.0	57	9	3	2	false
57	9	3	2	false	1	-5.0	57	10	3	2	false
57	10	3	2	false	3	-5.0	56	10	3	2	false
56	10	3	2	false	2	995.0	56	9	3	2	true
63	26	1	1	false	5	0	63	26	1	1	false
63	26	1	1	false	3	-5.0	62	26	1	1	false
62	26	1	1	false	1	-5.0	62	27	1	1	false
62	27	1	1	false	4	-5.0	63	27	1	1	false
63	27	1	1	false	5	0	63	27	1	1	false
63	27	1	1	false	1	-5.0	63	28	1	1	false
63	28	1	1	false	3	995.0	62	28	1	1	true
98	54	1	2	false	4	995.0	99	54	1	2	true
89	24	1	4	false	2	-5.0	89	23	1	4	false
89	23	1	4	false	1	-5.0	89	24	1	4	false
89	24	1	4	false	4	-5.0	90	24	1	4	false
90	24	1	4	false	1	-5.0	90	25	1	4	false
90	25	1	4	false	2	-5.0	90	24	1	4	false
90	24	1	4	false	3	995.0	89	24	1	4	true
11	62	2	2	false	1	-5.0	11	63	2	2	false
11	63	2	2	false	4	-5.0	12	63	2	2	false
12	63	2	2	false	5	0	12	63	2	2	false
12	63	2	2	false	3	-5.0	11	63	2	2	false
11	63	2	2	false	1	-5.0	11	64	2	2	false
11	64	2	2	false	4	-5.0	12	64	2	2	false
12	64	2	2	false	3	-5.0	11	64	2	2	false
11	64	2	2	false	3	-5.0	10	64	2	2	false
10	64	2	2	false	3	-5.0	9	64	2	2	false
9	64	2	2	false	3	-5.0	8	64	2	2	false
8	64	2	2	false	3	-5.0	7	64	2	2	false
7	64	2	2	false	3	-5.0	6	64	2	2	false
6	64	2	2	false	1	-5.0	6	65	2	2	false
6	65	2	2	false	5	0	6	65	2	2	false
6	65	2	2	false	5	0	6	65	2	2	false
6	65	2	2	false	1	-5.0	6	66	2	2	false
6	66	2	2	false	5	0	6	66	2	2	false
6	66	2	2	false	4	-5.0	7	66	2	2	false
7	66	2	2	false	4	-5.0	8	66	2	2	false
8	66	2	2	false	4	-5.0	9	66	2	2	false
9	66	2	2	false	3	-5.0	8	66	2	2	false
8	66	2	2	false	4	-5.0	9	66	2	2	false
9	66	2	2	false	2	-5.0	9	65	2	2	false
9	65	2	2	false	5	0	9	65	2	2	false
9	65	2	2	false	1	-5.0	9	66	2	2	false
9	66	2	2	false	5	0	9	66	2	2	false
9	66	2	2	false	4	-5.0	10	66	2	2	false
10	66	2	2	false	3	-5.0	9	66	2	2	false
9	66	2	2	false	1	-5.0	9	67	2	2	false
9	67	2	2	false	4	-5.0	10	67	2	2	false
10	67	2	2	false	1	-5.0	10	68	2	2	false
10	68	2	2	false	4	-5.0	11	68	2	2	false
11	68	2	2	false	2	-5.0	11	67	2	2	false
11	67	2	2	false	3	-5.0	10	67	2	2	false
10	67	2	2	false	5	0	10	67	2	2	false
10	67	2	2	false	4	-5.0	11	67	2	2	false
11	67	2	2	false	5	0	11	67	2	2	false
11	67	2	2	false	3	0	11	67	2	2	false
11	67	2	2	false	4	-5.0	12	67	2	2	false
12	67	2	2	false	3	-5.0	11	67	2	2	false
11	67	2	2	false	1	-5.0	11	68	2	2	false
11	68	2	2	false	3	-5.0	10	68	2	2	false
10	68	2	2	false	3	-5.0	9	68	2	2	false
9	68	2	2	false	4	-5.0	10	68	2	2	false
10	68	2	2	false	5	0	10	68	2	2	false
10	68	2	2	false	2	-5.0	10	67	2	2	false
10	67	2	2	false	1	-5.0	10	68	2	2	false
10	68	2	2	false	5	0	10	68	2	2	false
10	68	2	2	false	5	995.0	10	68	2	2	true
7	73	4	2	false	4	-5.0	8	73	4	2	false
8	73	4	2	false	3	-5.0	7	73	4	2	false
7	73	4	2	false	4	-5.0	8	73	4	2	false
8	73	4	2	false	4	-5.0	9	73	4	2	false
9	73	4	2	false	2	-5.0	9	72	4	2	false
9	72	4	2	false	4	-5.0	10	72	4	2	false
10	72	4	2	false	4	-5.0	11	72	4	2	false
11	72	4	2	false	2	-5.0	11	71	4	2	false
11	71	4	2	false	5	0	11	71	4	2	false
11	71	4	2	false	1	-5.0	11	72	4	2	false
11	72	4	2	false	5	0	11	72	4	2	false
11	72	4	2	false	5	0	11	72	4	2	false
11	72	4	2	false	4	-5.0	12	72	4	2	false
12	72	4	2	false	1	-5.0	12	73	4	2	false
12	73	4	2	false	5	0	12	73	4	2	false
12	73	4	2	false	1	-5.0	12	74	4	2	false
12	74	4	2	false	2	-5.0	12	73	4	2	false
12	73	4	2	false	3	-5.0	11	73	4	2	false
11	73	4	2	false	2	0	11	73	4	2	false
11	73	4	2	false	2	-5.0	11	72	4	2	false
11	72	4	2	false	3	995.0	10	72	4	2	true
72	95	4	3	false	3	-5.0	71	95	4	3	false
71	95	4	3	false	3	-5.0	70	95	4	3	false
70	95	4	3	false	2	-5.0	70	94	4	3	false
70	94	4	3	false	4	-5.0	71	94	4	3	false
71	94	4	3	false	3	-5.0	70	94	4	3	false
70	94	4	3	false	5	0	70	94	4	3	false
70	94	4	3	false	1	-5.0	70	95	4	3	false
70	95	4	3	false	2	995.0	70	95	4	3	true
51	67	3	3	false	4	-5.0	52	67	3	3	false
52	67	3	3	false	1	0	52	67	3	3	false
52	67	3	3	false	4	-5.0	53	67	3	3	false
53	67	3	3	false	1	-5.0	53	68	3	3	false
53	68	3	3	false	5	0	53	68	3	3	false
53	68	3	3	false	5	0	53	68	3	3	false
53	68	3	3	false	5	995.0	53	68	3	3	true
82	51	1	1	false	2	-5.0	82	50	1	1	false
82	50	1	1	false	2	-5.0	82	49	1	1	false
82	49	1	1	false	3	-5.0	81	49	1	1	false
81	49	1	1	false	1	-5.0	81	50	1	1	false
81	50	1	1	false	4	-5.0	82	50	1	1	false
82	50	1	1	false	2	-5.0	82	49	1	1	false
82	49	1	1	false	2	-5.0	82	48	1	1	false
82	48	1	1	false	5	0	82	48	1	1	false
82	48	1	1	false	3	-5.0	81	48	1	1	false
81	48	1	1	false	4	-5.0	82	48	1	1	false
82	48	1	1	false	2	-5.0	82	47	1	1	false
82	47	1	1	false	1	-5.0	82	48	1	1	false
82	48	1	1	false	4	-5.0	83	48	1	1	false
83	48	1	1	false	4	-5.0	84	48	1	1	false
84	48	1	1	false	4	-5.0	85	48	1	1	false
85	48	1	1	false	1	-5.0	85	49	1	1	false
85	49	1	1	false	2	-5.0	85	48	1	1	false
85	48	1	1	false	3	-5.0	84	48	1	1	false
84	48	1	1	false	4	-5.0	85	48	1	1	false
85	48	1	1	false	4	-5.0	86	48	1	1	false
86	48	1	1	false	2	-5.0	86	47	1	1	false
86	47	1	1	false	3	-5.0	85	47	1	1	false
85	47	1	1	false	2	-5.0	85	46	1	1	false
85	46	1	1	false	1	995.0	85	47	1	1	true
74	22	2	4	false	5	0	74	22	2	4	false
74	22	2	4	false	2	-5.0	74	21	2	4	false
74	21	2	4	false	1	-5.0	74	22	2	4	false
74	22	2	4	false	5	0	74	22	2	4	false
74	22	2	4	false	5	0	74	22	2	4	false
74	22	2	4	false	2	-5.0	74	21	2	4	false
74	21	2	4	false	2	-5.0	74	20	2	4	false
74	20	2	4	false	5	995.0	74	20	2	4	true
71	81	4	2	false	5	0	71	81	4	2	false
71	81	4	2	false	3	-5.0	70	81	4	2	false
70	81	4	2	false	4	-5.0	71	81	4	2	false
71	81	4	2	false	5	0	71	81	4	2	false
71	81	4	2	false	1	-5.0	71	82	4	2	false
71	82	4	2	false	2	-5.0	71	81	4	2	false
71	81	4	2	false	3	-5.0	70	81	4	2	false
70	81	4	2	false	4	-5.0	71	81	4	2	false
71	81	4	2	false	3	-5.0	70	81	4	2	false
70	81	4	2	false	2	-5.0	70	80	4	2	false
70	80	4	2	false	3	-5.0	69	80	4	2	false
69	80	4	2	false	1	0	69	80	4	2	false
69	80	4	2	false	2	-5.0	69	79	4	2	false
69	79	4	2	false	2	-5.0	69	78	4	2	false
69	78	4	2	false	3	-5.0	68	78	4	2	false
68	78	4	2	false	3	-5.0	67	78	4	2	false
67	78	4	2	false	1	-5.0	67	79	4	2	false
67	79	4	2	false	2	-5.0	67	78	4	2	false
67	78	4	2	false	3	995.0	66	78	4	2	true
66	65	2	2	false	2	-5.0	66	64	2	2	false
66	64	2	2	false	5	0	66	64	2	2	false
66	64	2	2	false	5	995.0	66	64	2	2	true
24	35	1	2	false	2	-5.0	24	34	1	2	false
