x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
2	20	1	1	false	1	-5.0	2	21	1	1	false
2	21	1	1	false	1	-5.0	2	22	1	1	false
2	22	1	1	false	5	0	2	22	1	1	false
2	22	1	1	false	2	-5.0	2	21	1	1	false
2	21	1	1	false	1	-5.0	2	22	1	1	false
2	22	1	1	false	5	0	2	22	1	1	false
2	22	1	1	false	3	-5.0	1	22	1	1	false
1	22	1	1	false	5	0	1	22	1	1	false
1	22	1	1	false	1	-5.0	1	23	1	1	false
1	23	1	1	false	2	-5.0	1	22	1	1	false
1	22	1	1	false	2	-5.0	1	21	1	1	false
1	21	1	1	false	3	0	1	21	1	1	false
1	21	1	1	false	2	-5.0	1	20	1	1	false
1	20	1	1	false	5	0	1	20	1	1	false
1	20	1	1	false	5	0	1	20	1	1	false
1	20	1	1	false	2	-5.0	1	19	1	1	false
1	19	1	1	false	2	-5.0	1	18	1	1	false
1	18	1	1	false	4	-5.0	2	18	1	1	false
2	18	1	1	false	4	-5.0	3	18	1	1	false
3	18	1	1	false	4	-5.0	4	18	1	1	false
4	18	1	1	false	4	-5.0	5	18	1	1	false
5	18	1	1	false	4	-5.0	6	18	1	1	false
6	18	1	1	false	2	-5.0	6	17	1	1	false
6	17	1	1	false	2	995.0	6	16	1	1	true
28	38	2	4	false	5	0	28	38	2	4	false
28	38	2	4	false	4	-5.0	29	38	2	4	false
29	38	2	4	false	2	-5.0	29	37	2	4	false
29	37	2	4	false	1	-5.0	29	38	2	4	false
29	38	2	4	false	2	995.0	29	37	2	4	true
13	41	4	3	false	3	-5.0	12	41	4	3	false
12	41	4	3	false	4	-5.0	13	41	4	3	false
13	41	4	3	false	4	-5.0	14	41	4	3	false
14	41	4	3	false	1	-5.0	14	42	4	3	false
14	42	4	3	false	1	-5.0	14	43	4	3	false
14	43	4	3	false	5	0	14	43	4	3	false
14	43	4	3	false	2	-5.0	14	42	4	3	false
14	42	4	3	false	3	995.0	14	42	4	3	true
33	16	3	2	false	2	-5.0	33	15	3	2	false
33	15	3	2	false	1	-5.0	33	16	3	2	false
33	16	3	2	false	4	-5.0	34	16	3	2	false
34	16	3	2	false	5	0	34	16	3	2	false
34	16	3	2	false	5	0	34	16	3	2	false
34	16	3	2	false	2	-5.0	34	15	3	2	false
34	15	3	2	false	5	0	34	15	3	2	false
34	15	3	2	false	5	0	34	15	3	2	false
34	15	3	2	false	1	-5.0	34	16	3	2	false
34	16	3	2	false	2	995.0	34	15	3	2	true
31	15	4	4	false	5	0	31	15	4	4	false
31	15	4	4	false	4	995.0	32	15	4	4	true
73	86	4	3	false	1	0	73	86	4	3	false
73	86	4	3	false	3	-5.0	72	86	4	3	false
72	86	4	3	false	1	-5.0	72	87	4	3	false
72	87	4	3	false	1	-5.0	72	88	4	3	false
72	88	4	3	false	1	995.0	72	88	4	3	true
12	96	2	1	false	5	0	12	96	2	1	false
12	96	2	1	false	1	-5.0	12	97	2	1	false
12	97	2	1	false	3	-5.0	11	97	2	1	false
11	97	2	1	false	3	-5.0	10	97	2	1	false
10	97	2	1	false	4	-5.0	11	97	2	1	false
11	97	2	1	false	2	-5.0	11	96	2	1	false
11	96	2	1	false	3	-5.0	10	96	2	1	false
10	96	2	1	false	5	0	10	96	2	1	false
10	96	2	1	false	3	-5.0	9	96	2	1	false
9	96	2	1	false	3	-5.0	8	96	2	1	false
8	96	2	1	false	1	995.0	8	97	2	1	true
95	56	2	3	false	5	0	95	56	2	3	false
95	56	2	3	false	3	-5.0	94	56	2	3	false
94	56	2	3	false	4	-5.0	95	56	2	3	false
95	56	2	3	false	1	995.0	95	57	2	3	true
4	91	2	1	false	5	0	4	91	2	1	false
4	91	2	1	false	1	-5.0	4	92	2	1	false
4	92	2	1	false	4	-5.0	5	92	2	1	false
5	92	2	1	false	1	-5.0	5	93	2	1	false
5	93	2	1	false	4	-5.0	6	93	2	1	false
6	93	2	1	false	4	-5.0	7	93	2	1	false
7	93	2	1	false	1	995.0	7	94	2	1	true
27	80	1	3	false	2	-5.0	27	79	1	3	false
27	79	1	3	false	4	-5.0	28	79	1	3	false
28	79	1	3	false	4	-5.0	29	79	1	3	false
29	79	1	3	false	2	-5.0	29	78	1	3	false
29	78	1	3	false	4	-5.0	30	78	1	3	false
30	78	1	3	false	3	-5.0	29	78	1	3	false
29	78	1	3	false	2	-5.0	29	77	1	3	false
29	77	1	3	false	2	-5.0	29	76	1	3	false
29	76	1	3	false	5	0	29	76	1	3	false
29	76	1	3	false	1	-5.0	29	77	1	3	false
29	77	1	3	false	3	-5.0	28	77	1	3	false
28	77	1	3	false	4	995.0	29	77	1	3	true
48	52	4	2	false	5	0	48	52	4	2	false
48	52	4	2	false	5	0	48	52	4	2	false
48	52	4	2	false	5	995.0	48	52	4	2	true
37	78	4	2	false	3	-5.0	36	78	4	2	false
36	78	4	2	false	5	995.0	36	78	4	2	true
73	65	3	3	false	1	-5.0	73	66	3	3	false
73	66	3	3	false	4	-5.0	74	66	3	3	false
74	66	3	3	false	1	-5.0	74	67	3	3	false
74	67	3	3	false	1	-5.0	74	68	3	3	false
74	68	3	3	false	3	-5.0	73	68	3	3	false
73	68	3	3	false	1	995.0	73	68	3	3	true
8	24	2	1	false	4	-5.0	9	24	2	1	false
9	24	2	1	false	5	0	9	24	2	1	false
9	24	2	1	false	2	-5.0	9	23	2	1	false
9	23	2	1	false	2	-5.0	9	22	2	1	false
9	22	2	1	false	3	-5.0	8	22	2	1	false
8	22	2	1	false	5	0	8	22	2	1	false
8	22	2	1	false	5	0	8	22	2	1	false
8	22	2	1	false	4	-5.0	9	22	2	1	false
9	22	2	1	false	2	-5.0	9	21	2	1	false
9	21	2	1	false	2	-5.0	9	20	2	1	false
9	20	2	1	false	2	-5.0	9	19	2	1	false
9	19	2	1	false	1	-5.0	9	20	2	1	false
9	20	2	1	false	5	0	9	20	2	1	false
9	20	2	1	false	4	-5.0	10	20	2	1	false
10	20	2	1	false	3	-5.0	9	20	2	1	false
9	20	2	1	false	5	0	9	20	2	1	false
9	20	2	1	false	5	0	9	20	2	1	false
9	20	2	1	false	3	-5.0	8	20	2	1	false
8	20	2	1	false	2	-5.0	8	19	2	1	false
8	19	2	1	false	4	-5.0	9	19	2	1	false
9	19	2	1	false	2	995.0	9	18	2	1	true
58	78	2	4	false	2	-5.0	58	77	2	4	false
58	77	2	4	false	5	0	58	77	2	4	false
58	77	2	4	false	2	-5.0	58	76	2	4	false
58	76	2	4	false	2	-5.0	58	75	2	4	false
58	75	2	4	false	2	-5.0	58	74	2	4	false
58	74	2	4	false	3	-5.0	57	74	2	4	false
57	74	2	4	false	2	-5.0	57	73	2	4	false
57	73	2	4	false	4	-5.0	58	73	2	4	false
58	73	2	4	false	5	0	58	73	2	4	false
58	73	2	4	false	2	-5.0	58	72	2	4	false
58	72	2	4	false	3	-5.0	57	72	2	4	false
57	72	2	4	false	4	995.0	58	72	2	4	true
71	67	2	1	false	1	-5.0	71	68	2	1	false
71	68	2	1	false	4	-5.0	72	68	2	1	false
72	68	2	1	false	2	-5.0	72	67	2	1	false
72	67	2	1	false	5	0	72	67	2	1	false
72	67	2	1	false	1	-5.0	72	68	2	1	false
72	68	2	1	false	4	-5.0	73	68	2	1	false
73	68	2	1	false	4	-5.0	74	68	2	1	false
74	68	2	1	false	5	995.0	74	68	2	1	true
29	31	4	2	false	1	-5.0	29	32	4	2	false
29	32	4	2	false	4	-5.0	30	32	4	2	false
30	32	4	2	false	5	0	30	32	4	2	false
30	32	4	2	false	2	-5.0	30	31	4	2	false
30	31	4	2	false	2	-5.0	30	30	4	2	false
30	30	4	2	false	4	-5.0	31	30	4	2	false
31	30	4	2	false	2	-5.0	31	29	4	2	false
31	29	4	2	false	4	-5.0	32	29	4	2	false
32	29	4	2	false	5	0	32	29	4	2	false
32	29	4	2	false	1	-5.0	32	30	4	2	false
32	30	4	2	false	5	0	32	30	4	2	false
32	30	4	2	false	3	-5.0	31	30	4	2	false
31	30	4	2	false	4	-5.0	32	30	4	2	false
32	30	4	2	false	2	-5.0	32	29	4	2	false
32	29	4	2	false	2	-5.0	32	28	4	2	false
32	28	4	2	false	2	-5.0	32	27	4	2	false
32	27	4	2	false	1	-5.0	32	28	4	2	false
32	28	4	2	false	1	995.0	32	29	4	2	true
88	88	2	4	false	3	-5.0	87	88	2	4	false
87	88	2	4	false	2	-5.0	87	87	2	4	false
87	87	2	4	false	3	-5.0	86	87	2	4	false
86	87	2	4	false	2	-5.0	86	86	2	4	false
86	86	2	4	false	2	-5.0	86	85	2	4	false
86	85	2	4	false	1	-5.0	86	86	2	4	false
86	86	2	4	false	1	-5.0	86	87	2	4	false
86	87	2	4	false	5	995.0	86	87	2	4	true
91	17	2	4	false	5	0	91	17	2	4	false
91	17	2	4	false	1	-5.0	91	18	2	4	false
91	18	2	4	false	1	-5.0	91	19	2	4	false
91	19	2	4	false	5	0	91	19	2	4	false
91	19	2	4	false	4	-5.0	92	19	2	4	false
92	19	2	4	false	4	-5.0	93	19	2	4	false
93	19	2	4	false	1	-5.0	93	20	2	4	false
93	20	2	4	false	3	-5.0	92	20	2	4	false
92	20	2	4	false	1	-5.0	92	21	2	4	false
92	21	2	4	false	4	-5.0	93	21	2	4	false
93	21	2	4	false	1	-5.0	93	22	2	4	false
93	22	2	4	false	4	-5.0	94	22	2	4	false
94	22	2	4	false	3	-5.0	93	22	2	4	false
93	22	2	4	false	5	0	93	22	2	4	false
93	22	2	4	false	2	-5.0	93	21	2	4	false
93	21	2	4	false	3	-5.0	92	21	2	4	false
92	21	2	4	false	2	-5.0	92	20	2	4	false
92	20	2	4	false	1	-5.0	92	21	2	4	false
92	21	2	4	false	1	-5.0	92	22	2	4	false
92	22	2	4	false	4	-5.0	93	22	2	4	false
93	22	2	4	false	3	-5.0	92	22	2	4	false
92	22	2	4	false	1	-5.0	92	23	2	4	false
92	23	2	4	false	5	0	92	23	2	4	false
92	23	2	4	false	1	-5.0	92	24	2	4	false
92	24	2	4	false	1	0	92	24	2	4	false
92	24	2	4	false	1	-5.0	92	25	2	4	false
92	25	2	4	false	1	-5.0	92	26	2	4	false
92	26	2	4	false	2	995.0	92	25	2	4	true
96	67	3	3	false	1	0	96	67	3	3	false
96	67	3	3	false	5	0	96	67	3	3	false
96	67	3	3	false	2	-5.0	96	66	3	3	false
96	66	3	3	false	3	995.0	95	66	3	3	true
14	80	3	3	false	2	-5.0	14	79	3	3	false
14	79	3	3	false	5	0	14	79	3	3	false
14	79	3	3	false	2	-5.0	14	78	3	3	false
14	78	3	3	false	2	-5.0	14	77	3	3	false
14	77	3	3	false	5	0	14	77	3	3	false
14	77	3	3	false	5	0	14	77	3	3	false
14	77	3	3	false	2	-5.0	14	76	3	3	false
14	76	3	3	false	5	0	14	76	3	3	false
14	76	3	3	false	2	-5.0	14	75	3	3	false
14	75	3	3	false	1	-5.0	14	76	3	3	false
14	76	3	3	false	4	-5.0	15	76	3	3	false
15	76	3	3	false	5	0	15	76	3	3	false
15	76	3	3	false	5	0	15	76	3	3	false
15	76	3	3	false	2	0	15	76	3	3	false
15	76	3	3	false	5	0	15	76	3	3	false
15	76	3	3	false	1	995.0	15	77	3	3	true
93	15	3	4	false	2	-5.0	93	14	3	4	false
93	14	3	4	false	2	-5.0	93	13	3	4	false
93	13	3	4	false	1	-5.0	93	14	3	4	false
93	14	3	4	false	1	-5.0	93	15	3	4	false
93	15	3	4	false	5	0	93	15	3	4	false
93	15	3	4	false	4	0	93	15	3	4	false
93	15	3	4	false	2	995.0	93	14	3	4	true
8	7	4	4	false	3	-5.0	7	7	4	4	false
7	7	4	4	false	1	-5.0	7	8	4	4	false
7	8	4	4	false	4	-5.0	8	8	4	4	false
8	8	4	4	false	1	-5.0	8	9	4	4	false
8	9	4	4	false	5	0	8	9	4	4	false
8	9	4	4	false	3	-5.0	7	9	4	4	false
7	9	4	4	false	2	-5.0	7	8	4	4	false
7	8	4	4	false	2	-5.0	7	7	4	4	false
7	7	4	4	false	3	-5.0	6	7	4	4	false
6	7	4	4	false	1	-5.0	6	8	4	4	false
6	8	4	4	false	1	-5.0	6	9	4	4	false
6	9	4	4	false	3	-5.0	5	9	4	4	false
5	9	4	4	false	1	-5.0	5	10	4	4	false
5	10	4	4	false	4	0	5	10	4	4	false
5	10	4	4	false	1	-5.0	5	11	4	4	false
5	11	4	4	false	5	0	5	11	4	4	false
5	11	4	4	false	4	-5.0	6	11	4	4	false
6	11	4	4	false	1	-5.0	6	12	4	4	false
6	12	4	4	false	2	-5.0	6	11	4	4	false
6	11	4	4	false	2	-5.0	6	10	4	4	false
6	10	4	4	false	2	-5.0	6	9	4	4	false
6	9	4	4	false	4	-5.0	7	9	4	4	false
7	9	4	4	false	2	-5.0	7	8	4	4	false
7	8	4	4	false	1	-5.0	7	9	4	4	false
7	9	4	4	false	2	-5.0	7	8	4	4	false
7	8	4	4	false	1	-5.0	7	9	4	4	false
7	9	4	4	false	3	-5.0	6	9	4	4	false
6	9	4	4	false	4	-5.0	7	9	4	4	false
7	9	4	4	false	3	-5.0	6	9	4	4	false
6	9	4	4	false	1	-5.0	6	10	4	4	false
6	10	4	4	false	4	-5.0	7	10	4	4	false
7	10	4	4	false	3	-5.0	6	10	4	4	false
6	10	4	4	false	1	-5.0	6	11	4	4	false
6	11	4	4	false	2	-5.0	6	10	4	4	false
6	10	4	4	false	1	-5.0	6	11	4	4	false
6	11	4	4	false	2	995.0	6	10	4	4	true
36	6	1	2	false	4	-5.0	37	6	1	2	false
37	6	1	2	false	3	-5.0	36	6	1	2	false
36	6	1	2	false	2	-5.0	36	5	1	2	false
36	5	1	2	false	1	-5.0	36	6	1	2	false
36	6	1	2	false	2	-5.0	36	5	1	2	false
36	5	1	2	false	4	-5.0	37	5	1	2	false
37	5	1	2	false	2	-5.0	37	4	1	2	false
37	4	1	2	false	3	-5.0	36	4	1	2	false
36	4	1	2	false	1	-5.0	36	5	1	2	false
36	5	1	2	false	3	-5.0	35	5	1	2	false
35	5	1	2	false	1	-5.0	35	6	1	2	false
35	6	1	2	false	4	-5.0	36	6	1	2	false
36	6	1	2	false	2	-5.0	36	5	1	2	false
36	5	1	2	false	2	-5.0	36	4	1	2	false
36	4	1	2	false	3	-5.0	35	4	1	2	false
35	4	1	2	false	5	0	35	4	1	2	false
35	4	1	2	false	3	-5.0	34	4	1	2	false
34	4	1	2	false	5	0	34	4	1	2	false
34	4	1	2	false	4	-5.0	35	4	1	2	false
35	4	1	2	false	5	0	35	4	1	2	false
35	4	1	2	false	2	-5.0	35	3	1	2	false
35	3	1	2	false	5	0	35	3	1	2	false
35	3	1	2	false	5	0	35	3	1	2	false
35	3	1	2	false	3	-5.0	34	3	1	2	false
34	3	1	2	false	5	0	34	3	1	2	false
34	3	1	2	false	1	-5.0	34	4	1	2	false
34	4	1	2	false	5	0	34	4	1	2	false
34	4	1	2	false	1	-5.0	34	5	1	2	false
34	5	1	2	false	4	-5.0	35	5	1	2	false
35	5	1	2	false	5	0	35	5	1	2	false
35	5	1	2	false	1	-5.0	35	6	1	2	false
35	6	1	2	false	3	-5.0	34	6	1	2	false
34	6	1	2	false	1	-5.0	34	7	1	2	false
34	7	1	2	false	2	-5.0	34	6	1	2	false
34	6	1	2	false	4	-5.0	35	6	1	2	false
35	6	1	2	false	1	-5.0	35	7	1	2	false
35	7	1	2	false	2	-5.0	35	6	1	2	false
35	6	1	2	false	2	-5.0	35	5	1	2	false
35	5	1	2	false	5	0	35	5	1	2	false
35	5	1	2	false	3	-5.0	34	5	1	2	false
34	5	1	2	false	3	-5.0	33	5	1	2	false
33	5	1	2	false	2	-5.0	33	4	1	2	false
33	4	1	2	false	5	0	33	4	1	2	false
33	4	1	2	false	3	-5.0	32	4	1	2	false
32	4	1	2	false	2	-5.0	32	3	1	2	false
32	3	1	2	false	3	-5.0	31	3	1	2	false
31	3	1	2	false	5	0	31	3	1	2	false
31	3	1	2	false	3	995.0	30	3	1	2	true
96	13	2	3	false	1	-5.0	96	14	2	3	false
96	14	2	3	false	5	0	96	14	2	3	false
96	14	2	3	false	3	-5.0	95	14	2	3	false
95	14	2	3	false	5	0	95	14	2	3	false
95	14	2	3	false	3	-5.0	94	14	2	3	false
94	14	2	3	false	1	-5.0	94	15	2	3	false
94	15	2	3	false	3	-5.0	93	15	2	3	false
93	15	2	3	false	1	-5.0	93	16	2	3	false
93	16	2	3	false	1	-5.0	93	17	2	3	false
93	17	2	3	false	3	-5.0	92	17	2	3	false
92	17	2	3	false	2	-5.0	92	16	2	3	false
92	16	2	3	false	1	-5.0	92	17	2	3	false
92	17	2	3	false	1	-5.0	92	18	2	3	false
92	18	2	3	false	4	-5.0	93	18	2	3	false
93	18	2	3	false	2	-5.0	93	17	2	3	false
93	17	2	3	false	3	-5.0	92	17	2	3	false
92	17	2	3	false	1	-5.0	92	18	2	3	false
92	18	2	3	false	5	0	92	18	2	3	false
92	18	2	3	false	2	-5.0	92	17	2	3	false
92	17	2	3	false	2	-5.0	92	16	2	3	false
92	16	2	3	false	5	0	92	16	2	3	false
92	16	2	3	false	1	-5.0	92	17	2	3	false
92	17	2	3	false	3	-5.0	91	17	2	3	false
91	17	2	3	false	1	995.0	91	18	2	3	true
96	76	2	1	false	4	-5.0	97	76	2	1	false
97	76	2	1	false	1	-5.0	97	77	2	1	false
97	77	2	1	false	3	-5.0	96	77	2	1	false
96	77	2	1	false	1	-5.0	96	78	2	1	false
96	78	2	1	false	1	-5.0	96	79	2	1	false
96	79	2	1	false	5	0	96	79	2	1	false
96	79	2	1	false	2	-5.0	96	78	2	1	false
96	78	2	1	false	2	-5.0	96	77	2	1	false
96	77	2	1	false	2	-5.0	96	76	2	1	false
96	76	2	1	false	3	-5.0	95	76	2	1	false
95	76	2	1	false	4	-5.0	96	76	2	1	false
96	76	2	1	false	5	0	96	76	2	1	false
96	76	2	1	false	5	0	96	76	2	1	false
96	76	2	1	false	4	-5.0	97	76	2	1	false
97	76	2	1	false	1	0	97	76	2	1	false
97	76	2	1	false	1	995.0	97	77	2	1	true
100	34	2	1	false	4	0	100	34	2	1	false
100	34	2	1	false	1	-5.0	100	35	2	1	false
100	35	2	1	false	1	995.0	100	36	2	1	true
24	9	1	3	false	4	-5.0	25	9	1	3	false
25	9	1	3	false	4	-5.0	26	9	1	3	false
26	9	1	3	false	4	-5.0	27	9	1	3	false
27	9	1	3	false	5	0	27	9	1	3	false
27	9	1	3	false	2	-5.0	27	8	1	3	false
27	8	1	3	false	2	-5.0	27	7	1	3	false
27	7	1	3	false	4	-5.0	28	7	1	3	false
28	7	1	3	false	2	-5.0	28	6	1	3	false
28	6	1	3	false	4	-5.0	29	6	1	3	false
29	6	1	3	false	2	-5.0	29	5	1	3	false
29	5	1	3	false	2	-5.0	29	4	1	3	false
29	4	1	3	false	4	-5.0	30	4	1	3	false
30	4	1	3	false	4	-5.0	31	4	1	3	false
31	4	1	3	false	2	-5.0	31	3	1	3	false
31	3	1	3	false	4	-5.0	32	3	1	3	false
32	3	1	3	false	2	-5.0	32	2	1	3	false
32	2	1	3	false	5	0	32	2	1	3	false
32	2	1	3	false	1	-5.0	32	3	1	3	false
32	3	1	3	false	4	-5.0	33	3	1	3	false
33	3	1	3	false	5	0	33	3	1	3	false
33	3	1	3	false	2	-5.0	33	2	1	3	false
33	2	1	3	false	1	-5.0	33	3	1	3	false
33	3	1	3	false	5	0	33	3	1	3	false
33	3	1	3	false	4	-5.0	34	3	1	3	false
34	3	1	3	false	2	-5.0	34	2	1	3	false
34	2	1	3	false	1	-5.0	34	3	1	3	false
34	3	1	3	false	3	-5.0	33	3	1	3	false
33	3	1	3	false	4	-5.0	34	3	1	3	false
34	3	1	3	false	2	-5.0	34	2	1	3	false
34	2	1	3	false	5	0	34	2	1	3	false
34	2	1	3	false	3	-5.0	33	2	1	3	false
33	2	1	3	false	3	-5.0	32	2	1	3	false
32	2	1	3	false	5	0	32	2	1	3	false
32	2	1	3	false	1	-5.0	32	3	1	3	false
32	3	1	3	false	4	-5.0	33	3	1	3	false
33	3	1	3	false	2	-5.0	33	2	1	3	false
33	2	1	3	false	4	-5.0	34	2	1	3	false
34	2	1	3	false	5	0	34	2	1	3	false
34	2	1	3	false	4	-5.0	35	2	1	3	false
35	2	1	3	false	4	-5.0	36	2	1	3	false
36	2	1	3	false	3	-5.0	35	2	1	3	false
35	2	1	3	false	5	995.0	35	2	1	3	true
80	26	1	1	false	3	-5.0	79	26	1	1	false
79	26	1	1	false	1	-5.0	79	27	1	1	false
79	27	1	1	false	1	-5.0	79	28	1	1	false
79	28	1	1	false	1	-5.0	79	29	1	1	false
79	29	1	1	false	4	-5.0	80	29	1	1	false
80	29	1	1	false	3	-5.0	79	29	1	1	false
79	29	1	1	false	5	0	79	29	1	1	false
79	29	1	1	false	3	-5.0	78	29	1	1	false
78	29	1	1	false	1	-5.0	78	30	1	1	false
78	30	1	1	false	3	-5.0	77	30	1	1	false
77	30	1	1	false	5	0	77	30	1	1	false
77	30	1	1	false	3	-5.0	76	30	1	1	false
76	30	1	1	false	4	-5.0	77	30	1	1	false
77	30	1	1	false	4	-5.0	78	30	1	1	false
78	30	1	1	false	3	-5.0	77	30	1	1	false
77	30	1	1	false	1	-5.0	77	31	1	1	false
77	31	1	1	false	4	-5.0	78	31	1	1	false
78	31	1	1	false	1	-5.0	78	32	1	1	false
78	32	1	1	false	4	-5.0	79	32	1	1	false
79	32	1	1	false	3	-5.0	78	32	1	1	false
78	32	1	1	false	5	0	78	32	1	1	false
78	32	1	1	false	5	995.0	78	32	1	1	true
81	27	3	1	false	4	-5.0	82	27	3	1	false
82	27	3	1	false	3	-5.0	81	27	3	1	false
81	27	3	1	false	3	-5.0	80	27	3	1	false
80	27	3	1	false	2	-5.0	80	26	3	1	false
80	26	3	1	false	5	0	80	26	3	1	false
80	26	3	1	false	1	-5.0	80	27	3	1	false
80	27	3	1	false	5	0	80	27	3	1	false
80	27	3	1	false	4	-5.0	81	27	3	1	false
81	27	3	1	false	1	-5.0	81	28	3	1	false
81	28	3	1	false	5	0	81	28	3	1	false
81	28	3	1	false	2	-5.0	81	27	3	1	false
81	27	3	1	false	5	0	81	27	3	1	false
81	27	3	1	false	2	-5.0	81	26	3	1	false
81	26	3	1	false	2	-5.0	81	25	3	1	false
81	25	3	1	false	2	-5.0	81	24	3	1	false
81	24	3	1	false	3	0	81	24	3	1	false
81	24	3	1	false	1	-5.0	81	25	3	1	false
81	25	3	1	false	2	-5.0	81	24	3	1	false
81	24	3	1	false	1	-5.0	81	25	3	1	false
81	25	3	1	false	2	-5.0	81	24	3	1	false
81	24	3	1	false	1	-5.0	81	25	3	1	false
81	25	3	1	false	4	-5.0	82	25	3	1	false
82	25	3	1	false	5	0	82	25	3	1	false
82	25	3	1	false	3	-5.0	81	25	3	1	false
81	25	3	1	false	1	-5.0	81	26	3	1	false
81	26	3	1	false	5	0	81	26	3	1	false
81	26	3	1	false	4	-5.0	82	26	3	1	false
82	26	3	1	false	1	-5.0	82	27	3	1	false
82	27	3	1	false	2	-5.0	82	26	3	1	false
82	26	3	1	false	1	-5.0	82	27	3	1	false
82	27	3	1	false	2	-5.0	82	26	3	1	false
82	26	3	1	false	3	-5.0	81	26	3	1	false
81	26	3	1	false	5	0	81	26	3	1	false
81	26	3	1	false	1	-5.0	81	27	3	1	false
81	27	3	1	false	1	-5.0	81	28	3	1	false
81	28	3	1	false	4	-5.0	82	28	3	1	false
82	28	3	1	false	5	0	82	28	3	1	false
82	28	3	1	false	4	-5.0	83	28	3	1	false
83	28	3	1	false	3	-5.0	82	28	3	1	false
82	28	3	1	false	3	-5.0	81	28	3	1	false
81	28	3	1	false	5	995.0	81	28	3	1	true
17	19	4	2	false	1	-5.0	17	20	4	2	false
17	20	4	2	false	3	-5.0	16	20	4	2	false
16	20	4	2	false	3	-5.0	15	20	4	2	false
15	20	4	2	false	2	-5.0	15	19	4	2	false
15	19	4	2	false	5	0	15	19	4	2	false
15	19	4	2	false	1	-5.0	15	20	4	2	false
15	20	4	2	false	2	-5.0	15	19	4	2	false
15	19	4	2	false	2	-5.0	15	18	4	2	false
15	18	4	2	false	4	-5.0	16	18	4	2	false
16	18	4	2	false	4	-5.0	17	18	4	2	false
17	18	4	2	false	1	-5.0	17	19	4	2	false
17	19	4	2	false	1	-5.0	17	20	4	2	false
17	20	4	2	false	4	-5.0	18	20	4	2	false
18	20	4	2	false	3	-5.0	17	20	4	2	false
17	20	4	2	false	4	-5.0	18	20	4	2	false
18	20	4	2	false	5	0	18	20	4	2	false
18	20	4	2	false	5	0	18	20	4	2	false
18	20	4	2	false	1	0	18	20	4	2	false
18	20	4	2	false	5	0	18	20	4	2	false
18	20	4	2	false	3	-5.0	17	20	4	2	false
17	20	4	2	false	4	-5.0	18	20	4	2	false
18	20	4	2	false	2	-5.0	18	19	4	2	false
18	19	4	2	false	4	-5.0	19	19	4	2	false
19	19	4	2	false	5	0	19	19	4	2	false
19	19	4	2	false	4	-5.0	20	19	4	2	false
20	19	4	2	false	4	995.0	21	19	4	2	true
2	83	3	2	false	2	-5.0	2	82	3	2	false
2	82	3	2	false	4	-5.0	3	82	3	2	false
3	82	3	2	false	5	0	3	82	3	2	false
3	82	3	2	false	3	-5.0	2	82	3	2	false
2	82	3	2	false	4	-5.0	3	82	3	2	false
3	82	3	2	false	1	-5.0	3	83	3	2	false
3	83	3	2	false	3	-5.0	2	83	3	2	false
2	83	3	2	false	1	-5.0	2	84	3	2	false
2	84	3	2	false	3	-5.0	1	84	3	2	false
1	84	3	2	false	1	-5.0	1	85	3	2	false
1	85	3	2	false	4	-5.0	2	85	3	2	false
2	85	3	2	false	1	-5.0	2	86	3	2	false
2	86	3	2	false	5	0	2	86	3	2	false
2	86	3	2	false	3	-5.0	1	86	3	2	false
1	86	3	2	false	5	0	1	86	3	2	false
1	86	3	2	false	3	0	1	86	3	2	false
1	86	3	2	false	4	-5.0	2	86	3	2	false
2	86	3	2	false	2	-5.0	2	85	3	2	false
2	85	3	2	false	5	0	2	85	3	2	false
2	85	3	2	false	2	-5.0	2	84	3	2	false
2	84	3	2	false	5	0	2	84	3	2	false
2	84	3	2	false	5	0	2	84	3	2	false
2	84	3	2	false	3	-5.0	1	84	3	2	false
1	84	3	2	false	3	0	1	84	3	2	false
1	84	3	2	false	3	0	1	84	3	2	false
1	84	3	2	false	1	-5.0	1	85	3	2	false
1	85	3	2	false	3	0	1	85	3	2	false
1	85	3	2	false	2	-5.0	1	84	3	2	false
1	84	3	2	false	3	0	1	84	3	2	false
1	84	3	2	false	4	-5.0	2	84	3	2	false
2	84	3	2	false	3	-5.0	1	84	3	2	false
1	84	3	2	false	2	-5.0	1	83	3	2	false
1	83	3	2	false	5	0	1	83	3	2	false
1	83	3	2	false	3	0	1	83	3	2	false
1	83	3	2	false	5	0	1	83	3	2	false
1	83	3	2	false	5	0	1	83	3	2	false
1	83	3	2	false	3	0	1	83	3	2	false
1	83	3	2	false	2	-5.0	1	82	3	2	false
1	82	3	2	false	5	0	1	82	3	2	false
1	82	3	2	false	4	-5.0	2	82	3	2	false
2	82	3	2	false	4	-5.0	3	82	3	2	false
3	82	3	2	false	2	-5.0	3	81	3	2	false
3	81	3	2	false	4	-5.0	4	81	3	2	false
4	81	3	2	false	3	-5.0	3	81	3	2	false
3	81	3	2	false	3	-5.0	2	81	3	2	false
2	81	3	2	false	1	-5.0	2	82	3	2	false
2	82	3	2	false	4	-5.0	3	82	3	2	false
3	82	3	2	false	1	-5.0	3	83	3	2	false
3	83	3	2	false	5	0	3	83	3	2	false
3	83	3	2	false	4	-5.0	4	83	3	2	false
4	83	3	2	false	3	-5.0	3	83	3	2	false
3	83	3	2	false	5	0	3	83	3	2	false
