x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
69	82	4	2	false	3	-5.0	68	82	4	2	false
68	82	4	2	false	2	0	68	82	4	2	false
68	82	4	2	false	5	0	68	82	4	2	false
68	82	4	2	false	3	-5.0	67	82	4	2	false
67	82	4	2	false	4	-5.0	68	82	4	2	false
68	82	4	2	false	4	-5.0	69	82	4	2	false
69	82	4	2	false	1	-5.0	69	83	4	2	false
69	83	4	2	false	3	-5.0	68	83	4	2	false
68	83	4	2	false	1	-5.0	68	84	4	2	false
68	84	4	2	false	2	995.0	68	83	4	2	true
45	22	2	1	false	3	-5.0	44	22	2	1	false
44	22	2	1	false	1	-5.0	44	23	2	1	false
44	23	2	1	false	3	-5.0	43	23	2	1	false
43	23	2	1	false	1	-5.0	43	24	2	1	false
43	24	2	1	false	4	-5.0	44	24	2	1	false
44	24	2	1	false	3	-5.0	43	24	2	1	false
43	24	2	1	false	2	-5.0	43	23	2	1	false
43	23	2	1	false	4	-5.0	44	23	2	1	false
44	23	2	1	false	3	-5.0	43	23	2	1	false
43	23	2	1	false	3	-5.0	42	23	2	1	false
42	23	2	1	false	4	-5.0	43	23	2	1	false
43	23	2	1	false	2	-5.0	43	22	2	1	false
43	22	2	1	false	5	0	43	22	2	1	false
43	22	2	1	false	2	-5.0	43	21	2	1	false
43	21	2	1	false	1	0	43	21	2	1	false
43	21	2	1	false	3	-5.0	42	21	2	1	false
42	21	2	1	false	3	-5.0	41	21	2	1	false
41	21	2	1	false	4	-5.0	42	21	2	1	false
42	21	2	1	false	1	-5.0	42	22	2	1	false
42	22	2	1	false	3	-5.0	41	22	2	1	false
41	22	2	1	false	3	-5.0	40	22	2	1	false
40	22	2	1	false	5	0	40	22	2	1	false
40	22	2	1	false	5	0	40	22	2	1	false
40	22	2	1	false	3	-5.0	39	22	2	1	false
39	22	2	1	false	4	-5.0	40	22	2	1	false
40	22	2	1	false	2	-5.0	40	21	2	1	false
40	21	2	1	false	1	-5.0	40	22	2	1	false
40	22	2	1	false	3	-5.0	39	22	2	1	false
39	22	2	1	false	5	995.0	39	22	2	1	true
3	92	2	1	false	2	-5.0	3	91	2	1	false
3	91	2	1	false	2	-5.0	3	90	2	1	false
3	90	2	1	false	4	-5.0	4	90	2	1	false
4	90	2	1	false	5	0	4	90	2	1	false
4	90	2	1	false	1	-5.0	4	91	2	1	false
4	91	2	1	false	5	0	4	91	2	1	false
4	91	2	1	false	5	0	4	91	2	1	false
4	91	2	1	false	4	-5.0	5	91	2	1	false
5	91	2	1	false	1	-5.0	5	92	2	1	false
5	92	2	1	false	4	-5.0	6	92	2	1	false
6	92	2	1	false	2	-5.0	6	91	2	1	false
6	91	2	1	false	1	-5.0	6	92	2	1	false
6	92	2	1	false	4	-5.0	7	92	2	1	false
7	92	2	1	false	3	-5.0	6	92	2	1	false
6	92	2	1	false	1	-5.0	6	93	2	1	false
6	93	2	1	false	2	995.0	6	92	2	1	true
73	74	1	2	false	1	0	73	74	1	2	false
73	74	1	2	false	3	-5.0	72	74	1	2	false
72	74	1	2	false	2	-5.0	72	73	1	2	false
72	73	1	2	false	3	-5.0	71	73	1	2	false
71	73	1	2	false	2	-5.0	71	72	1	2	false
71	72	1	2	false	4	-5.0	72	72	1	2	false
72	72	1	2	false	3	-5.0	71	72	1	2	false
71	72	1	2	false	2	-5.0	71	71	1	2	false
71	71	1	2	false	5	0	71	71	1	2	false
71	71	1	2	false	3	-5.0	70	71	1	2	false
70	71	1	2	false	1	-5.0	70	72	1	2	false
70	72	1	2	false	3	-5.0	69	72	1	2	false
69	72	1	2	false	1	995.0	69	73	1	2	true
82	12	4	4	false	1	-5.0	82	13	4	4	false
82	13	4	4	false	2	-5.0	82	12	4	4	false
82	12	4	4	false	1	-5.0	82	13	4	4	false
82	13	4	4	false	1	-5.0	82	14	4	4	false
82	14	4	4	false	2	-5.0	82	13	4	4	false
82	13	4	4	false	1	-5.0	82	14	4	4	false
82	14	4	4	false	2	-5.0	82	13	4	4	false
82	13	4	4	false	4	-5.0	83	13	4	4	false
83	13	4	4	false	1	-5.0	83	14	4	4	false
83	14	4	4	false	2	-5.0	83	13	4	4	false
83	13	4	4	false	4	-5.0	84	13	4	4	false
84	13	4	4	false	2	-5.0	84	12	4	4	false
84	12	4	4	false	5	0	84	12	4	4	false
84	12	4	4	false	2	-5.0	84	11	4	4	false
84	11	4	4	false	1	-5.0	84	12	4	4	false
84	12	4	4	false	3	-5.0	83	12	4	4	false
83	12	4	4	false	4	-5.0	84	12	4	4	false
84	12	4	4	false	2	-5.0	84	11	4	4	false
84	11	4	4	false	1	-5.0	84	12	4	4	false
84	12	4	4	false	5	0	84	12	4	4	false
84	12	4	4	false	2	-5.0	84	11	4	4	false
84	11	4	4	false	4	-5.0	85	11	4	4	false
85	11	4	4	false	1	-5.0	85	12	4	4	false
85	12	4	4	false	3	-5.0	84	12	4	4	false
84	12	4	4	false	5	0	84	12	4	4	false
84	12	4	4	false	4	-5.0	85	12	4	4	false
85	12	4	4	false	4	-5.0	86	12	4	4	false
86	12	4	4	false	1	-5.0	86	13	4	4	false
86	13	4	4	false	3	-5.0	85	13	4	4	false
85	13	4	4	false	1	-5.0	85	14	4	4	false
85	14	4	4	false	2	-5.0	85	13	4	4	false
85	13	4	4	false	2	-5.0	85	12	4	4	false
85	12	4	4	false	5	0	85	12	4	4	false
85	12	4	4	false	3	-5.0	84	12	4	4	false
84	12	4	4	false	4	-5.0	85	12	4	4	false
85	12	4	4	false	4	-5.0	86	12	4	4	false
86	12	4	4	false	4	-5.0	87	12	4	4	false
87	12	4	4	false	1	-5.0	87	13	4	4	false
87	13	4	4	false	1	-5.0	87	14	4	4	false
87	14	4	4	false	4	-5.0	88	14	4	4	false
88	14	4	4	false	2	-5.0	88	13	4	4	false
88	13	4	4	false	5	0	88	13	4	4	false
88	13	4	4	false	2	-5.0	88	12	4	4	false
88	12	4	4	false	3	-5.0	87	12	4	4	false
87	12	4	4	false	3	-5.0	86	12	4	4	false
86	12	4	4	false	5	0	86	12	4	4	false
86	12	4	4	false	5	0	86	12	4	4	false
86	12	4	4	false	2	-5.0	86	11	4	4	false
86	11	4	4	false	4	-5.0	87	11	4	4	false
87	11	4	4	false	4	-5.0	88	11	4	4	false
88	11	4	4	false	3	-5.0	87	11	4	4	false
87	11	4	4	false	1	-5.0	87	12	4	4	false
87	12	4	4	false	3	-5.0	86	12	4	4	false
86	12	4	4	false	5	0	86	12	4	4	false
86	12	4	4	false	1	-5.0	86	13	4	4	false
86	13	4	4	false	1	-5.0	86	14	4	4	false
86	14	4	4	false	3	-5.0	85	14	4	4	false
85	14	4	4	false	1	-5.0	85	15	4	4	false
85	15	4	4	false	4	-5.0	86	15	4	4	false
86	15	4	4	false	5	0	86	15	4	4	false
86	15	4	4	false	2	-5.0	86	14	4	4	false
86	14	4	4	false	4	-5.0	87	14	4	4	false
87	14	4	4	false	2	-5.0	87	13	4	4	false
87	13	4	4	false	3	-5.0	86	13	4	4	false
86	13	4	4	false	2	-5.0	86	12	4	4	false
86	12	4	4	false	3	-5.0	85	12	4	4	false
85	12	4	4	false	4	-5.0	86	12	4	4	false
86	12	4	4	false	5	0	86	12	4	4	false
86	12	4	4	false	4	-5.0	87	12	4	4	false
87	12	4	4	false	2	-5.0	87	11	4	4	false
87	11	4	4	false	1	-5.0	87	12	4	4	false
87	12	4	4	false	4	-5.0	88	12	4	4	false
88	12	4	4	false	5	0	88	12	4	4	false
88	12	4	4	false	3	995.0	87	12	4	4	true
3	81	4	2	false	4	-5.0	4	81	4	2	false
4	81	4	2	false	2	-5.0	4	80	4	2	false
4	80	4	2	false	4	-5.0	5	80	4	2	false
5	80	4	2	false	5	0	5	80	4	2	false
5	80	4	2	false	5	0	5	80	4	2	false
5	80	4	2	false	3	-5.0	4	80	4	2	false
4	80	4	2	false	2	-5.0	4	79	4	2	false
4	79	4	2	false	2	-5.0	4	78	4	2	false
4	78	4	2	false	5	0	4	78	4	2	false
4	78	4	2	false	5	0	4	78	4	2	false
4	78	4	2	false	3	-5.0	3	78	4	2	false
3	78	4	2	false	3	-5.0	2	78	4	2	false
2	78	4	2	false	3	-5.0	1	78	4	2	false
1	78	4	2	false	4	-5.0	2	78	4	2	false
2	78	4	2	false	4	-5.0	3	78	4	2	false
3	78	4	2	false	4	-5.0	4	78	4	2	false
4	78	4	2	false	4	-5.0	5	78	4	2	false
5	78	4	2	false	2	-5.0	5	77	4	2	false
5	77	4	2	false	3	-5.0	4	77	4	2	false
4	77	4	2	false	5	0	4	77	4	2	false
4	77	4	2	false	1	-5.0	4	78	4	2	false
4	78	4	2	false	2	-5.0	4	77	4	2	false
4	77	4	2	false	1	-5.0	4	78	4	2	false
4	78	4	2	false	3	-5.0	3	78	4	2	false
3	78	4	2	false	1	-5.0	3	79	4	2	false
3	79	4	2	false	5	0	3	79	4	2	false
3	79	4	2	false	5	0	3	79	4	2	false
3	79	4	2	false	1	-5.0	3	80	4	2	false
3	80	4	2	false	1	-5.0	3	81	4	2	false
3	81	4	2	false	2	-5.0	3	80	4	2	false
3	80	4	2	false	5	0	3	80	4	2	false
3	80	4	2	false	3	-5.0	2	80	4	2	false
2	80	4	2	false	5	0	2	80	4	2	false
2	80	4	2	false	3	-5.0	1	80	4	2	false
1	80	4	2	false	4	-5.0	2	80	4	2	false
2	80	4	2	false	2	-5.0	2	79	4	2	false
2	79	4	2	false	1	-5.0	2	80	4	2	false
2	80	4	2	false	4	-5.0	3	80	4	2	false
3	80	4	2	false	1	-5.0	3	81	4	2	false
3	81	4	2	false	4	-5.0	4	81	4	2	false
4	81	4	2	false	4	-5.0	5	81	4	2	false
5	81	4	2	false	5	0	5	81	4	2	false
5	81	4	2	false	3	-5.0	4	81	4	2	false
4	81	4	2	false	3	-5.0	3	81	4	2	false
3	81	4	2	false	4	-5.0	4	81	4	2	false
4	81	4	2	false	2	-5.0	4	80	4	2	false
4	80	4	2	false	4	-5.0	5	80	4	2	false
5	80	4	2	false	5	995.0	5	80	4	2	true
65	40	1	1	false	2	-5.0	65	39	1	1	false
65	39	1	1	false	5	995.0	65	39	1	1	true
28	81	1	4	false	4	-5.0	29	81	1	4	false
29	81	1	4	false	3	-5.0	28	81	1	4	false
28	81	1	4	false	5	0	28	81	1	4	false
28	81	1	4	false	3	-5.0	27	81	1	4	false
27	81	1	4	false	1	-5.0	27	82	1	4	false
27	82	1	4	false	2	-5.0	27	81	1	4	false
27	81	1	4	false	3	0	27	81	1	4	false
27	81	1	4	false	1	-5.0	27	82	1	4	false
27	82	1	4	false	1	-5.0	27	83	1	4	false
27	83	1	4	false	5	0	27	83	1	4	false
27	83	1	4	false	2	-5.0	27	82	1	4	false
27	82	1	4	false	5	0	27	82	1	4	false
27	82	1	4	false	2	-5.0	27	81	1	4	false
27	81	1	4	false	4	-5.0	28	81	1	4	false
28	81	1	4	false	4	-5.0	29	81	1	4	false
29	81	1	4	false	2	-5.0	29	80	1	4	false
29	80	1	4	false	5	0	29	80	1	4	false
29	80	1	4	false	2	-5.0	29	79	1	4	false
29	79	1	4	false	4	-5.0	30	79	1	4	false
30	79	1	4	false	1	-5.0	30	80	1	4	false
30	80	1	4	false	4	-5.0	31	80	1	4	false
31	80	1	4	false	3	-5.0	30	80	1	4	false
30	80	1	4	false	1	995.0	30	81	1	4	true
89	34	3	2	false	5	0	89	34	3	2	false
89	34	3	2	false	3	-5.0	88	34	3	2	false
88	34	3	2	false	1	-5.0	88	35	3	2	false
88	35	3	2	false	2	-5.0	88	34	3	2	false
88	34	3	2	false	1	-5.0	88	35	3	2	false
88	35	3	2	false	4	-5.0	89	35	3	2	false
89	35	3	2	false	5	0	89	35	3	2	false
89	35	3	2	false	4	-5.0	90	35	3	2	false
90	35	3	2	false	5	0	90	35	3	2	false
90	35	3	2	false	1	-5.0	90	36	3	2	false
90	36	3	2	false	3	-5.0	89	36	3	2	false
89	36	3	2	false	3	-5.0	88	36	3	2	false
88	36	3	2	false	3	-5.0	87	36	3	2	false
87	36	3	2	false	3	-5.0	86	36	3	2	false
86	36	3	2	false	3	-5.0	85	36	3	2	false
85	36	3	2	false	2	-5.0	85	35	3	2	false
85	35	3	2	false	2	-5.0	85	34	3	2	false
85	34	3	2	false	5	0	85	34	3	2	false
85	34	3	2	false	2	-5.0	85	33	3	2	false
85	33	3	2	false	5	0	85	33	3	2	false
85	33	3	2	false	4	-5.0	86	33	3	2	false
86	33	3	2	false	3	-5.0	85	33	3	2	false
85	33	3	2	false	5	0	85	33	3	2	false
85	33	3	2	false	4	-5.0	86	33	3	2	false
86	33	3	2	false	2	-5.0	86	32	3	2	false
86	32	3	2	false	1	-5.0	86	33	3	2	false
86	33	3	2	false	3	995.0	85	33	3	2	true
64	37	1	2	false	1	-5.0	64	38	1	2	false
64	38	1	2	false	1	-5.0	64	39	1	2	false
64	39	1	2	false	4	-5.0	65	39	1	2	false
65	39	1	2	false	3	-5.0	64	39	1	2	false
64	39	1	2	false	2	-5.0	64	38	1	2	false
64	38	1	2	false	4	-5.0	65	38	1	2	false
65	38	1	2	false	1	-5.0	65	39	1	2	false
65	39	1	2	false	1	-5.0	65	40	1	2	false
65	40	1	2	false	4	995.0	66	40	1	2	true
89	55	1	3	false	1	-5.0	89	56	1	3	false
89	56	1	3	false	3	-5.0	88	56	1	3	false
88	56	1	3	false	2	-5.0	88	55	1	3	false
88	55	1	3	false	4	0	88	55	1	3	false
88	55	1	3	false	1	-5.0	88	56	1	3	false
88	56	1	3	false	1	-5.0	88	57	1	3	false
88	57	1	3	false	1	-5.0	88	58	1	3	false
88	58	1	3	false	3	-5.0	87	58	1	3	false
87	58	1	3	false	4	-5.0	88	58	1	3	false
88	58	1	3	false	4	-5.0	89	58	1	3	false
89	58	1	3	false	4	0	89	58	1	3	false
89	58	1	3	false	5	0	89	58	1	3	false
89	58	1	3	false	3	-5.0	88	58	1	3	false
88	58	1	3	false	3	-5.0	87	58	1	3	false
87	58	1	3	false	5	0	87	58	1	3	false
87	58	1	3	false	1	-5.0	87	59	1	3	false
87	59	1	3	false	2	-5.0	87	58	1	3	false
87	58	1	3	false	4	0	87	58	1	3	false
87	58	1	3	false	3	-5.0	86	58	1	3	false
86	58	1	3	false	1	-5.0	86	59	1	3	false
86	59	1	3	false	2	-5.0	86	58	1	3	false
86	58	1	3	false	5	0	86	58	1	3	false
86	58	1	3	false	4	-5.0	87	58	1	3	false
87	58	1	3	false	4	-5.0	88	58	1	3	false
88	58	1	3	false	3	0	88	58	1	3	false
88	58	1	3	false	5	0	88	58	1	3	false
88	58	1	3	false	4	-5.0	89	58	1	3	false
89	58	1	3	false	2	-5.0	89	57	1	3	false
89	57	1	3	false	4	-5.0	90	57	1	3	false
90	57	1	3	false	4	-5.0	91	57	1	3	false
91	57	1	3	false	3	-5.0	90	57	1	3	false
90	57	1	3	false	2	-5.0	90	56	1	3	false
90	56	1	3	false	3	-5.0	89	56	1	3	false
89	56	1	3	false	1	995.0	89	57	1	3	true
19	34	4	4	false	2	-5.0	19	33	4	4	false
19	33	4	4	false	2	-5.0	19	32	4	4	false
19	32	4	4	false	2	-5.0	19	31	4	4	false
19	31	4	4	false	1	-5.0	19	32	4	4	false
19	32	4	4	false	3	-5.0	18	32	4	4	false
18	32	4	4	false	1	-5.0	18	33	4	4	false
18	33	4	4	false	5	0	18	33	4	4	false
18	33	4	4	false	5	0	18	33	4	4	false
18	33	4	4	false	3	0	18	33	4	4	false
18	33	4	4	false	3	-5.0	17	33	4	4	false
17	33	4	4	false	5	0	17	33	4	4	false
17	33	4	4	false	5	0	17	33	4	4	false
17	33	4	4	false	5	0	17	33	4	4	false
17	33	4	4	false	1	-5.0	17	34	4	4	false
17	34	4	4	false	3	-5.0	16	34	4	4	false
16	34	4	4	false	3	-5.0	15	34	4	4	false
15	34	4	4	false	4	-5.0	16	34	4	4	false
16	34	4	4	false	4	-5.0	17	34	4	4	false
17	34	4	4	false	2	-5.0	17	33	4	4	false
17	33	4	4	false	4	-5.0	18	33	4	4	false
18	33	4	4	false	5	0	18	33	4	4	false
18	33	4	4	false	2	-5.0	18	32	4	4	false
18	32	4	4	false	3	-5.0	17	32	4	4	false
17	32	4	4	false	5	0	17	32	4	4	false
17	32	4	4	false	4	-5.0	18	32	4	4	false
18	32	4	4	false	2	0	18	32	4	4	false
18	32	4	4	false	3	995.0	17	32	4	4	true
8	56	3	1	false	1	-5.0	8	57	3	1	false
8	57	3	1	false	5	0	8	57	3	1	false
8	57	3	1	false	4	-5.0	9	57	3	1	false
9	57	3	1	false	4	-5.0	10	57	3	1	false
10	57	3	1	false	1	-5.0	10	58	3	1	false
10	58	3	1	false	4	-5.0	11	58	3	1	false
11	58	3	1	false	3	-5.0	10	58	3	1	false
10	58	3	1	false	3	-5.0	9	58	3	1	false
9	58	3	1	false	3	-5.0	8	58	3	1	false
8	58	3	1	false	4	-5.0	9	58	3	1	false
9	58	3	1	false	5	0	9	58	3	1	false
9	58	3	1	false	5	0	9	58	3	1	false
9	58	3	1	false	2	-5.0	9	57	3	1	false
9	57	3	1	false	2	-5.0	9	56	3	1	false
9	56	3	1	false	3	-5.0	8	56	3	1	false
8	56	3	1	false	1	-5.0	8	57	3	1	false
8	57	3	1	false	3	-5.0	7	57	3	1	false
7	57	3	1	false	5	0	7	57	3	1	false
7	57	3	1	false	3	-5.0	6	57	3	1	false
6	57	3	1	false	2	-5.0	6	56	3	1	false
6	56	3	1	false	3	-5.0	5	56	3	1	false
5	56	3	1	false	3	-5.0	4	56	3	1	false
4	56	3	1	false	2	-5.0	4	55	3	1	false
4	55	3	1	false	2	-5.0	4	54	3	1	false
4	54	3	1	false	1	995.0	4	55	3	1	true
42	10	4	1	false	4	-5.0	43	10	4	1	false
43	10	4	1	false	1	-5.0	43	11	4	1	false
43	11	4	1	false	3	-5.0	42	11	4	1	false
42	11	4	1	false	3	995.0	41	11	4	1	true
79	37	1	1	false	3	-5.0	78	37	1	1	false
78	37	1	1	false	2	-5.0	78	36	1	1	false
78	36	1	1	false	5	0	78	36	1	1	false
78	36	1	1	false	3	-5.0	77	36	1	1	false
77	36	1	1	false	1	-5.0	77	37	1	1	false
77	37	1	1	false	5	0	77	37	1	1	false
77	37	1	1	false	3	0	77	37	1	1	false
77	37	1	1	false	3	-5.0	76	37	1	1	false
76	37	1	1	false	5	0	76	37	1	1	false
76	37	1	1	false	4	-5.0	77	37	1	1	false
77	37	1	1	false	3	-5.0	76	37	1	1	false
76	37	1	1	false	2	-5.0	76	36	1	1	false
76	36	1	1	false	2	-5.0	76	35	1	1	false
76	35	1	1	false	4	-5.0	77	35	1	1	false
77	35	1	1	false	3	0	77	35	1	1	false
77	35	1	1	false	1	-5.0	77	36	1	1	false
77	36	1	1	false	3	-5.0	76	36	1	1	false
76	36	1	1	false	3	-5.0	75	36	1	1	false
75	36	1	1	false	3	-5.0	74	36	1	1	false
74	36	1	1	false	4	-5.0	75	36	1	1	false
75	36	1	1	false	4	-5.0	76	36	1	1	false
76	36	1	1	false	3	0	76	36	1	1	false
76	36	1	1	false	5	0	76	36	1	1	false
76	36	1	1	false	4	-5.0	77	36	1	1	false
77	36	1	1	false	5	0	77	36	1	1	false
77	36	1	1	false	1	-5.0	77	37	1	1	false
77	37	1	1	false	2	-5.0	77	36	1	1	false
77	36	1	1	false	1	-5.0	77	37	1	1	false
77	37	1	1	false	3	-5.0	76	37	1	1	false
76	37	1	1	false	3	-5.0	75	37	1	1	false
75	37	1	1	false	3	-5.0	74	37	1	1	false
74	37	1	1	false	2	-5.0	74	36	1	1	false
74	36	1	1	false	5	995.0	74	36	1	1	true
53	34	1	3	false	1	-5.0	53	35	1	3	false
53	35	1	3	false	1	-5.0	53	36	1	3	false
53	36	1	3	false	2	-5.0	53	35	1	3	false
53	35	1	3	false	2	-5.0	53	34	1	3	false
53	34	1	3	false	5	0	53	34	1	3	false
53	34	1	3	false	3	-5.0	52	34	1	3	false
52	34	1	3	false	1	-5.0	52	35	1	3	false
52	35	1	3	false	2	-5.0	52	34	1	3	false
52	34	1	3	false	2	-5.0	52	33	1	3	false
52	33	1	3	false	3	-5.0	51	33	1	3	false
51	33	1	3	false	4	995.0	52	33	1	3	true
57	26	3	4	false	2	-5.0	57	25	3	4	false
57	25	3	4	false	3	-5.0	56	25	3	4	false
56	25	3	4	false	5	0	56	25	3	4	false
56	25	3	4	false	5	0	56	25	3	4	false
56	25	3	4	false	5	0	56	25	3	4	false
56	25	3	4	false	5	0	56	25	3	4	false
56	25	3	4	false	3	-5.0	55	25	3	4	false
55	25	3	4	false	2	995.0	55	24	3	4	true
12	53	1	2	false	4	-5.0	13	53	1	2	false
13	53	1	2	false	5	0	13	53	1	2	false
13	53	1	2	false	2	-5.0	13	52	1	2	false
13	52	1	2	false	1	-5.0	13	53	1	2	false
13	53	1	2	false	2	995.0	13	52	1	2	true
35	60	4	2	false	1	-5.0	35	61	4	2	false
35	61	4	2	false	1	-5.0	35	62	4	2	false
35	62	4	2	false	1	-5.0	35	63	4	2	false
35	63	4	2	false	1	-5.0	35	64	4	2	false
35	64	4	2	false	2	-5.0	35	63	4	2	false
35	63	4	2	false	2	-5.0	35	62	4	2	false
35	62	4	2	false	1	-5.0	35	63	4	2	false
35	63	4	2	false	3	0	35	63	4	2	false
35	63	4	2	false	5	0	35	63	4	2	false
35	63	4	2	false	5	0	35	63	4	2	false
35	63	4	2	false	1	-5.0	35	64	4	2	false
35	64	4	2	false	2	-5.0	35	63	4	2	false
35	63	4	2	false	1	-5.0	35	64	4	2	false
35	64	4	2	false	2	995.0	35	63	4	2	true
59	57	3	1	false	3	-5.0	58	57	3	1	false
58	57	3	1	false	5	0	58	57	3	1	false
58	57	3	1	false	5	0	58	57	3	1	false
58	57	3	1	false	4	-5.0	59	57	3	1	false
59	57	3	1	false	4	-5.0	60	57	3	1	false
60	57	3	1	false	3	-5.0	59	57	3	1	false
59	57	3	1	false	2	-5.0	59	56	3	1	false
59	56	3	1	false	4	-5.0	60	56	3	1	false
60	56	3	1	false	2	-5.0	60	55	3	1	false
60	55	3	1	false	1	-5.0	60	56	3	1	false
60	56	3	1	false	4	-5.0	61	56	3	1	false
61	56	3	1	false	1	-5.0	61	57	3	1	false
61	57	3	1	false	4	995.0	62	57	3	1	true
51	63	3	1	false	2	-5.0	51	62	3	1	false
51	62	3	1	false	5	0	51	62	3	1	false
51	62	3	1	false	2	-5.0	51	61	3	1	false
51	61	3	1	false	4	995.0	52	61	3	1	true
10	86	2	2	false	1	-5.0	10	87	2	2	false
10	87	2	2	false	5	0	10	87	2	2	false
10	87	2	2	false	2	-5.0	10	86	2	2	false
10	86	2	2	false	2	-5.0	10	85	2	2	false
10	85	2	2	false	1	-5.0	10	86	2	2	false
10	86	2	2	false	3	-5.0	9	86	2	2	false
9	86	2	2	false	5	0	9	86	2	2	false
9	86	2	2	false	4	-5.0	10	86	2	2	false
10	86	2	2	false	1	-5.0	10	87	2	2	false
10	87	2	2	false	1	-5.0	10	88	2	2	false
10	88	2	2	false	1	-5.0	10	89	2	2	false
10	89	2	2	false	1	-5.0	10	90	2	2	false
10	90	2	2	false	1	-5.0	10	91	2	2	false
10	91	2	2	false	4	-5.0	11	91	2	2	false
11	91	2	2	false	2	-5.0	11	90	2	2	false
11	90	2	2	false	2	-5.0	11	89	2	2	false
11	89	2	2	false	5	0	11	89	2	2	false
11	89	2	2	false	4	-5.0	12	89	2	2	false
12	89	2	2	false	4	-5.0	13	89	2	2	false
13	89	2	2	false	4	-5.0	14	89	2	2	false
14	89	2	2	false	4	-5.0	15	89	2	2	false
15	89	2	2	false	5	995.0	15	89	2	2	true
77	83	1	2	false	1	-5.0	77	84	1	2	false
77	84	1	2	false	3	-5.0	76	84	1	2	false
76	84	1	2	false	1	-5.0	76	85	1	2	false
76	85	1	2	false	1	-5.0	76	86	1	2	false
76	86	1	2	false	2	-5.0	76	85	1	2	false
76	85	1	2	false	1	-5.0	76	86	1	2	false
76	86	1	2	false	2	-5.0	76	85	1	2	false
76	85	1	2	false	4	-5.0	77	85	1	2	false
77	85	1	2	false	2	-5.0	77	84	1	2	false
77	84	1	2	false	4	-5.0	78	84	1	2	false
78	84	1	2	false	4	0	78	84	1	2	false
78	84	1	2	false	1	0	78	84	1	2	false
78	84	1	2	false	3	-5.0	77	84	1	2	false
77	84	1	2	false	5	0	77	84	1	2	false
77	84	1	2	false	1	995.0	77	85	1	2	true
59	45	2	3	false	1	995.0	59	45	2	3	true
67	69	2	1	false	5	0	67	69	2	1	false
67	69	2	1	false	5	0	67	69	2	1	false
67	69	2	1	false	1	-5.0	67	70	2	1	false
67	70	2	1	false	2	-5.0	67	69	2	1	false
67	69	2	1	false	5	0	67	69	2	1	false
67	69	2	1	false	5	0	67	69	2	1	false
67	69	2	1	false	2	-5.0	67	68	2	1	false
67	68	2	1	false	5	0	67	68	2	1	false
67	68	2	1	false	3	-5.0	66	68	2	1	false
66	68	2	1	false	2	-5.0	66	67	2	1	false
66	67	2	1	false	2	-5.0	66	66	2	1	false
66	66	2	1	false	4	-5.0	67	66	2	1	false
67	66	2	1	false	4	-5.0	68	66	2	1	false
68	66	2	1	false	2	-5.0	68	65	2	1	false
68	65	2	1	false	1	-5.0	68	66	2	1	false
68	66	2	1	false	1	-5.0	68	67	2	1	false
68	67	2	1	false	4	-5.0	69	67	2	1	false
69	67	2	1	false	4	995.0	70	67	2	1	true
57	31	4	4	false	1	-5.0	57	32	4	4	false
57	32	4	4	false	5	0	57	32	4	4	false
57	32	4	4	false	1	-5.0	57	33	4	4	false
57	33	4	4	false	3	-5.0	56	33	4	4	false
56	33	4	4	false	4	-5.0	57	33	4	4	false
57	33	4	4	false	5	0	57	33	4	4	false
57	33	4	4	false	2	-5.0	57	32	4	4	false
57	32	4	4	false	4	-5.0	58	32	4	4	false
58	32	4	4	false	3	-5.0	57	32	4	4	false
57	32	4	4	false	4	0	57	32	4	4	false
57	32	4	4	false	1	-5.0	57	33	4	4	false
57	33	4	4	false	5	995.0	57	33	4	4	true
95	36	3	1	false	5	0	95	36	3	1	false
95	36	3	1	false	3	-5.0	94	36	3	1	false
94	36	3	1	false	1	-5.0	94	37	3	1	false
94	37	3	1	false	2	-5.0	94	36	3	1	false
94	36	3	1	false	2	-5.0	94	35	3	1	false
94	35	3	1	false	5	0	94	35	3	1	false
94	35	3	1	false	4	-5.0	95	35	3	1	false
95	35	3	1	false	2	-5.0	95	34	3	1	false
95	34	3	1	false	3	-5.0	94	34	3	1	false
94	34	3	1	false	5	0	94	34	3	1	false
94	34	3	1	false	3	-5.0	93	34	3	1	false
93	34	3	1	false	2	-5.0	93	33	3	1	false
93	33	3	1	false	3	-5.0	92	33	3	1	false
92	33	3	1	false	1	-5.0	92	34	3	1	false
92	34	3	1	false	5	0	92	34	3	1	false
92	34	3	1	false	2	-5.0	92	33	3	1	false
92	33	3	1	false	4	-5.0	93	33	3	1	false
93	33	3	1	false	3	-5.0	92	33	3	1	false
92	33	3	1	false	4	-5.0	93	33	3	1	false
93	33	3	1	false	4	-5.0	94	33	3	1	false
94	33	3	1	false	4	-5.0	95	33	3	1	false
95	33	3	1	false	5	0	95	33	3	1	false
95	33	3	1	false	4	-5.0	96	33	3	1	false
96	33	3	1	false	3	-5.0	95	33	3	1	false
95	33	3	1	false	5	0	95	33	3	1	false
95	33	3	1	false	4	-5.0	96	33	3	1	false
96	33	3	1	false	1	0	96	33	3	1	false
96	33	3	1	false	3	-5.0	95	33	3	1	false
95	33	3	1	false	5	0	95	33	3	1	false
95	33	3	1	false	4	-5.0	96	33	3	1	false
96	33	3	1	false	5	0	96	33	3	1	false
96	33	3	1	false	5	0	96	33	3	1	false
