x	y	temp	time	received_request	a	r	sp_x	sp_y	sp_temp	sp_time	sp_received_request
23	84	2	1	false	2	-5.0	23	83	2	1	false
23	83	2	1	false	4	-5.0	24	83	2	1	false
24	83	2	1	false	1	-5.0	24	84	2	1	false
24	84	2	1	false	3	-5.0	23	84	2	1	false
23	84	2	1	false	4	-5.0	24	84	2	1	false
24	84	2	1	false	5	0	24	84	2	1	false
24	84	2	1	false	5	0	24	84	2	1	false
24	84	2	1	false	3	-5.0	23	84	2	1	false
23	84	2	1	false	3	-5.0	22	84	2	1	false
22	84	2	1	false	3	-5.0	21	84	2	1	false
21	84	2	1	false	1	-5.0	21	85	2	1	false
21	85	2	1	false	2	-5.0	21	84	2	1	false
21	84	2	1	false	4	0	21	84	2	1	false
21	84	2	1	false	2	-5.0	21	83	2	1	false
21	83	2	1	false	2	-5.0	21	82	2	1	false
21	82	2	1	false	1	-5.0	21	83	2	1	false
21	83	2	1	false	3	-5.0	20	83	2	1	false
20	83	2	1	false	4	-5.0	21	83	2	1	false
21	83	2	1	false	5	0	21	83	2	1	false
21	83	2	1	false	1	-5.0	21	84	2	1	false
21	84	2	1	false	1	-5.0	21	85	2	1	false
21	85	2	1	false	4	-5.0	22	85	2	1	false
22	85	2	1	false	1	-5.0	22	86	2	1	false
22	86	2	1	false	4	-5.0	23	86	2	1	false
23	86	2	1	false	4	-5.0	24	86	2	1	false
24	86	2	1	false	1	-5.0	24	87	2	1	false
24	87	2	1	false	4	-5.0	25	87	2	1	false
25	87	2	1	false	5	0	25	87	2	1	false
25	87	2	1	false	2	-5.0	25	86	2	1	false
25	86	2	1	false	4	-5.0	26	86	2	1	false
26	86	2	1	false	5	0	26	86	2	1	false
26	86	2	1	false	1	-5.0	26	87	2	1	false
26	87	2	1	false	4	-5.0	27	87	2	1	false
27	87	2	1	false	1	-5.0	27	88	2	1	false
27	88	2	1	false	4	-5.0	28	88	2	1	false
28	88	2	1	false	2	-5.0	28	87	2	1	false
28	87	2	1	false	5	0	28	87	2	1	false
28	87	2	1	false	2	-5.0	28	86	2	1	false
28	86	2	1	false	3	-5.0	27	86	2	1	false
27	86	2	1	false	5	0	27	86	2	1	false
27	86	2	1	false	1	-5.0	27	87	2	1	false
27	87	2	1	false	1	-5.0	27	88	2	1	false
27	88	2	1	false	1	995.0	27	89	2	1	true
44	9	4	1	false	2	-5.0	44	8	4	1	false
44	8	4	1	false	3	-5.0	43	8	4	1	false
43	8	4	1	false	1	-5.0	43	9	4	1	false
43	9	4	1	false	3	-5.0	42	9	4	1	false
42	9	4	1	false	3	-5.0	41	9	4	1	false
41	9	4	1	false	2	-5.0	41	8	4	1	false
41	8	4	1	false	4	-5.0	42	8	4	1	false
42	8	4	1	false	2	-5.0	42	7	4	1	false
42	7	4	1	false	3	-5.0	41	7	4	1	false
41	7	4	1	false	1	-5.0	41	8	4	1	false
41	8	4	1	false	1	0	41	8	4	1	false
41	8	4	1	false	1	-5.0	41	9	4	1	false
41	9	4	1	false	1	-5.0	41	10	4	1	false
41	10	4	1	false	5	0	41	10	4	1	false
41	10	4	1	false	1	-5.0	41	11	4	1	false
41	11	4	1	false	5	0	41	11	4	1	false
41	11	4	1	false	1	-5.0	41	12	4	1	false
41	12	4	1	false	3	-5.0	40	12	4	1	false
40	12	4	1	false	2	-5.0	40	11	4	1	false
40	11	4	1	false	5	0	40	11	4	1	false
40	11	4	1	false	2	-5.0	40	10	4	1	false
40	10	4	1	false	2	995.0	40	9	4	1	true
91	66	4	2	false	3	-5.0	90	66	4	2	false
90	66	4	2	false	4	995.0	91	66	4	2	true
44	41	1	2	false	4	-5.0	45	41	1	2	false
45	41	1	2	false	4	-5.0	46	41	1	2	false
46	41	1	2	false	4	-5.0	47	41	1	2	false
47	41	1	2	false	5	995.0	47	41	1	2	true
89	49	2	4	false	2	-5.0	89	48	2	4	false
89	48	2	4	false	3	-5.0	88	48	2	4	false
88	48	2	4	false	3	-5.0	87	48	2	4	false
87	48	2	4	false	2	-5.0	87	47	2	4	false
87	47	2	4	false	5	0	87	47	2	4	false
87	47	2	4	false	3	-5.0	86	47	2	4	false
86	47	2	4	false	2	-5.0	86	46	2	4	false
86	46	2	4	false	5	0	86	46	2	4	false
86	46	2	4	false	2	-5.0	86	45	2	4	false
86	45	2	4	false	3	-5.0	85	45	2	4	false
85	45	2	4	false	3	995.0	84	45	2	4	true
96	37	4	3	false	5	0	96	37	4	3	false
96	37	4	3	false	3	-5.0	95	37	4	3	false
95	37	4	3	false	4	-5.0	96	37	4	3	false
96	37	4	3	false	3	0	96	37	4	3	false
96	37	4	3	false	3	-5.0	95	37	4	3	false
95	37	4	3	false	2	-5.0	95	36	4	3	false
95	36	4	3	false	2	-5.0	95	35	4	3	false
95	35	4	3	false	1	0	95	35	4	3	false
95	35	4	3	false	4	-5.0	96	35	4	3	false
96	35	4	3	false	5	0	96	35	4	3	false
96	35	4	3	false	1	-5.0	96	36	4	3	false
96	36	4	3	false	3	-5.0	95	36	4	3	false
95	36	4	3	false	1	-5.0	95	37	4	3	false
95	37	4	3	false	5	0	95	37	4	3	false
95	37	4	3	false	4	-5.0	96	37	4	3	false
96	37	4	3	false	4	-5.0	97	37	4	3	false
97	37	4	3	false	2	-5.0	97	36	4	3	false
97	36	4	3	false	5	0	97	36	4	3	false
97	36	4	3	false	1	-5.0	97	37	4	3	false
97	37	4	3	false	5	995.0	97	37	4	3	true
10	15	3	3	false	5	0	10	15	3	3	false
10	15	3	3	false	1	-5.0	10	16	3	3	false
10	16	3	3	false	1	-5.0	10	17	3	3	false
10	17	3	3	false	5	0	10	17	3	3	false
10	17	3	3	false	2	-5.0	10	16	3	3	false
10	16	3	3	false	2	-5.0	10	15	3	3	false
10	15	3	3	false	2	-5.0	10	14	3	3	false
10	14	3	3	false	3	-5.0	9	14	3	3	false
9	14	3	3	false	5	0	9	14	3	3	false
9	14	3	3	false	1	-5.0	9	15	3	3	false
9	15	3	3	false	4	-5.0	10	15	3	3	false
10	15	3	3	false	3	-5.0	9	15	3	3	false
9	15	3	3	false	4	-5.0	10	15	3	3	false
10	15	3	3	false	1	-5.0	10	16	3	3	false
10	16	3	3	false	1	-5.0	10	17	3	3	false
10	17	3	3	false	5	0	10	17	3	3	false
10	17	3	3	false	3	-5.0	9	17	3	3	false
9	17	3	3	false	1	-5.0	9	18	3	3	false
9	18	3	3	false	3	-5.0	8	18	3	3	false
8	18	3	3	false	4	-5.0	9	18	3	3	false
9	18	3	3	false	5	0	9	18	3	3	false
9	18	3	3	false	3	-5.0	8	18	3	3	false
8	18	3	3	false	3	0	8	18	3	3	false
8	18	3	3	false	4	-5.0	9	18	3	3	false
9	18	3	3	false	5	995.0	9	18	3	3	true
63	68	2	3	false	1	-5.0	63	69	2	3	false
63	69	2	3	false	2	-5.0	63	68	2	3	false
63	68	2	3	false	4	-5.0	64	68	2	3	false
64	68	2	3	false	4	-5.0	65	68	2	3	false
65	68	2	3	false	4	-5.0	66	68	2	3	false
66	68	2	3	false	1	0	66	68	2	3	false
66	68	2	3	false	5	0	66	68	2	3	false
66	68	2	3	false	2	-5.0	66	67	2	3	false
66	67	2	3	false	1	-5.0	66	68	2	3	false
66	68	2	3	false	5	0	66	68	2	3	false
66	68	2	3	false	3	-5.0	65	68	2	3	false
65	68	2	3	false	2	-5.0	65	67	2	3	false
65	67	2	3	false	1	0	65	67	2	3	false
65	67	2	3	false	5	0	65	67	2	3	false
65	67	2	3	false	5	0	65	67	2	3	false
65	67	2	3	false	2	995.0	65	66	2	3	true
26	7	2	3	false	5	0	26	7	2	3	false
26	7	2	3	false	4	-5.0	27	7	2	3	false
27	7	2	3	false	3	-5.0	26	7	2	3	false
26	7	2	3	false	3	-5.0	25	7	2	3	false
25	7	2	3	false	3	-5.0	24	7	2	3	false
24	7	2	3	false	1	-5.0	24	8	2	3	false
24	8	2	3	false	3	-5.0	23	8	2	3	false
23	8	2	3	false	3	-5.0	22	8	2	3	false
22	8	2	3	false	3	-5.0	21	8	2	3	false
21	8	2	3	false	1	-5.0	21	9	2	3	false
21	9	2	3	false	2	-5.0	21	8	2	3	false
21	8	2	3	false	2	995.0	21	7	2	3	true
30	64	3	4	false	4	-5.0	31	64	3	4	false
31	64	3	4	false	4	-5.0	32	64	3	4	false
32	64	3	4	false	4	0	32	64	3	4	false
32	64	3	4	false	1	-5.0	32	65	3	4	false
32	65	3	4	false	2	-5.0	32	64	3	4	false
32	64	3	4	false	2	0	32	64	3	4	false
32	64	3	4	false	2	-5.0	32	63	3	4	false
32	63	3	4	false	5	995.0	32	63	3	4	true
50	6	2	4	false	1	-5.0	50	7	2	4	false
50	7	2	4	false	2	-5.0	50	6	2	4	false
50	6	2	4	false	2	-5.0	50	5	2	4	false
50	5	2	4	false	5	0	50	5	2	4	false
50	5	2	4	false	4	-5.0	51	5	2	4	false
51	5	2	4	false	2	-5.0	51	4	2	4	false
51	4	2	4	false	1	-5.0	51	5	2	4	false
51	5	2	4	false	5	0	51	5	2	4	false
51	5	2	4	false	2	-5.0	51	4	2	4	false
51	4	2	4	false	1	-5.0	51	5	2	4	false
51	5	2	4	false	4	-5.0	52	5	2	4	false
52	5	2	4	false	4	-5.0	53	5	2	4	false
53	5	2	4	false	1	995.0	53	6	2	4	true
70	57	1	2	false	4	-5.0	71	57	1	2	false
71	57	1	2	false	2	-5.0	71	56	1	2	false
71	56	1	2	false	1	0	71	56	1	2	false
71	56	1	2	false	2	-5.0	71	55	1	2	false
71	55	1	2	false	2	995.0	71	54	1	2	true
14	47	2	4	false	4	-5.0	15	47	2	4	false
15	47	2	4	false	1	-5.0	15	48	2	4	false
15	48	2	4	false	2	-5.0	15	47	2	4	false
15	47	2	4	false	3	-5.0	14	47	2	4	false
14	47	2	4	false	2	0	14	47	2	4	false
14	47	2	4	false	4	-5.0	15	47	2	4	false
15	47	2	4	false	4	-5.0	16	47	2	4	false
16	47	2	4	false	3	-5.0	15	47	2	4	false
15	47	2	4	false	2	0	15	47	2	4	false
15	47	2	4	false	4	-5.0	16	47	2	4	false
16	47	2	4	false	4	-5.0	17	47	2	4	false
17	47	2	4	false	4	0	17	47	2	4	false
17	47	2	4	false	3	995.0	16	47	2	4	true
8	36	2	2	false	3	-5.0	7	36	2	2	false
7	36	2	2	false	1	-5.0	7	37	2	2	false
7	37	2	2	false	5	0	7	37	2	2	false
7	37	2	2	false	5	0	7	37	2	2	false
7	37	2	2	false	2	-5.0	7	36	2	2	false
7	36	2	2	false	1	-5.0	7	37	2	2	false
7	37	2	2	false	4	-5.0	8	37	2	2	false
8	37	2	2	false	1	-5.0	8	38	2	2	false
8	38	2	2	false	5	0	8	38	2	2	false
8	38	2	2	false	4	-5.0	9	38	2	2	false
9	38	2	2	false	3	-5.0	8	38	2	2	false
8	38	2	2	false	1	-5.0	8	39	2	2	false
8	39	2	2	false	4	-5.0	9	39	2	2	false
9	39	2	2	false	3	-5.0	8	39	2	2	false
8	39	2	2	false	4	-5.0	9	39	2	2	false
9	39	2	2	false	5	0	9	39	2	2	false
9	39	2	2	false	5	0	9	39	2	2	false
9	39	2	2	false	1	-5.0	9	40	2	2	false
9	40	2	2	false	1	-5.0	9	41	2	2	false
9	41	2	2	false	4	-5.0	10	41	2	2	false
10	41	2	2	false	2	995.0	10	40	2	2	true
71	44	4	2	false	3	-5.0	70	44	4	2	false
70	44	4	2	false	4	-5.0	71	44	4	2	false
71	44	4	2	false	4	-5.0	72	44	4	2	false
72	44	4	2	false	1	-5.0	72	45	4	2	false
72	45	4	2	false	1	-5.0	72	46	4	2	false
72	46	4	2	false	1	-5.0	72	47	4	2	false
72	47	4	2	false	5	0	72	47	4	2	false
72	47	4	2	false	2	-5.0	72	46	4	2	false
72	46	4	2	false	3	-5.0	71	46	4	2	false
71	46	4	2	false	5	0	71	46	4	2	false
71	46	4	2	false	3	995.0	70	46	4	2	true
50	62	3	2	false	2	-5.0	50	61	3	2	false
50	61	3	2	false	5	0	50	61	3	2	false
50	61	3	2	false	4	-5.0	51	61	3	2	false
51	61	3	2	false	4	-5.0	52	61	3	2	false
52	61	3	2	false	4	-5.0	53	61	3	2	false
53	61	3	2	false	4	-5.0	54	61	3	2	false
54	61	3	2	false	4	-5.0	55	61	3	2	false
55	61	3	2	false	2	-5.0	55	60	3	2	false
55	60	3	2	false	5	0	55	60	3	2	false
55	60	3	2	false	5	0	55	60	3	2	false
55	60	3	2	false	3	-5.0	54	60	3	2	false
54	60	3	2	false	1	-5.0	54	61	3	2	false
54	61	3	2	false	3	-5.0	53	61	3	2	false
53	61	3	2	false	3	-5.0	52	61	3	2	false
52	61	3	2	false	5	0	52	61	3	2	false
52	61	3	2	false	5	0	52	61	3	2	false
52	61	3	2	false	3	-5.0	51	61	3	2	false
51	61	3	2	false	5	0	51	61	3	2	false
51	61	3	2	false	1	-5.0	51	62	3	2	false
51	62	3	2	false	3	-5.0	50	62	3	2	false
50	62	3	2	false	3	995.0	49	62	3	2	true
78	76	3	4	false	4	995.0	78	76	3	4	true
87	37	4	1	false	4	-5.0	88	37	4	1	false
88	37	4	1	false	2	-5.0	88	36	4	1	false
88	36	4	1	false	2	-5.0	88	35	4	1	false
88	35	4	1	false	4	-5.0	89	35	4	1	false
89	35	4	1	false	4	-5.0	90	35	4	1	false
90	35	4	1	false	3	-5.0	89	35	4	1	false
89	35	4	1	false	3	-5.0	88	35	4	1	false
88	35	4	1	false	4	-5.0	89	35	4	1	false
89	35	4	1	false	4	-5.0	90	35	4	1	false
90	35	4	1	false	1	-5.0	90	36	4	1	false
90	36	4	1	false	3	-5.0	89	36	4	1	false
89	36	4	1	false	1	-5.0	89	37	4	1	false
89	37	4	1	false	3	-5.0	88	37	4	1	false
88	37	4	1	false	5	0	88	37	4	1	false
88	37	4	1	false	4	-5.0	89	37	4	1	false
89	37	4	1	false	2	-5.0	89	36	4	1	false
89	36	4	1	false	1	-5.0	89	37	4	1	false
89	37	4	1	false	4	-5.0	90	37	4	1	false
90	37	4	1	false	3	-5.0	89	37	4	1	false
89	37	4	1	false	5	0	89	37	4	1	false
89	37	4	1	false	1	-5.0	89	38	4	1	false
89	38	4	1	false	3	-5.0	88	38	4	1	false
88	38	4	1	false	1	-5.0	88	39	4	1	false
88	39	4	1	false	4	-5.0	89	39	4	1	false
89	39	4	1	false	5	0	89	39	4	1	false
89	39	4	1	false	3	-5.0	88	39	4	1	false
88	39	4	1	false	2	-5.0	88	38	4	1	false
88	38	4	1	false	2	-5.0	88	37	4	1	false
88	37	4	1	false	1	-5.0	88	38	4	1	false
88	38	4	1	false	2	-5.0	88	37	4	1	false
88	37	4	1	false	4	-5.0	89	37	4	1	false
89	37	4	1	false	4	995.0	90	37	4	1	true
87	69	2	2	false	3	-5.0	86	69	2	2	false
86	69	2	2	false	2	-5.0	86	68	2	2	false
86	68	2	2	false	3	995.0	86	68	2	2	true
90	55	3	4	false	3	-5.0	89	55	3	4	false
89	55	3	4	false	1	-5.0	89	56	3	4	false
89	56	3	4	false	5	0	89	56	3	4	false
89	56	3	4	false	1	-5.0	89	57	3	4	false
89	57	3	4	false	3	-5.0	88	57	3	4	false
88	57	3	4	false	4	-5.0	89	57	3	4	false
89	57	3	4	false	3	-5.0	88	57	3	4	false
88	57	3	4	false	1	-5.0	88	58	3	4	false
88	58	3	4	false	2	-5.0	88	57	3	4	false
88	57	3	4	false	4	0	88	57	3	4	false
88	57	3	4	false	4	-5.0	89	57	3	4	false
89	57	3	4	false	5	0	89	57	3	4	false
89	57	3	4	false	4	-5.0	90	57	3	4	false
90	57	3	4	false	2	995.0	90	56	3	4	true
43	17	2	3	false	2	-5.0	43	16	2	3	false
43	16	2	3	false	4	-5.0	44	16	2	3	false
44	16	2	3	false	4	-5.0	45	16	2	3	false
45	16	2	3	false	5	0	45	16	2	3	false
45	16	2	3	false	5	0	45	16	2	3	false
45	16	2	3	false	2	-5.0	45	15	2	3	false
45	15	2	3	false	4	-5.0	46	15	2	3	false
46	15	2	3	false	5	0	46	15	2	3	false
46	15	2	3	false	2	0	46	15	2	3	false
46	15	2	3	false	2	-5.0	46	14	2	3	false
46	14	2	3	false	2	-5.0	46	13	2	3	false
46	13	2	3	false	1	-5.0	46	14	2	3	false
46	14	2	3	false	5	0	46	14	2	3	false
46	14	2	3	false	1	0	46	14	2	3	false
46	14	2	3	false	1	-5.0	46	15	2	3	false
46	15	2	3	false	2	-5.0	46	14	2	3	false
46	14	2	3	false	3	-5.0	45	14	2	3	false
45	14	2	3	false	3	-5.0	44	14	2	3	false
44	14	2	3	false	2	-5.0	44	13	2	3	false
44	13	2	3	false	3	-5.0	43	13	2	3	false
43	13	2	3	false	2	-5.0	43	12	2	3	false
43	12	2	3	false	3	-5.0	42	12	2	3	false
42	12	2	3	false	4	0	42	12	2	3	false
42	12	2	3	false	4	-5.0	43	12	2	3	false
43	12	2	3	false	4	-5.0	44	12	2	3	false
44	12	2	3	false	4	-5.0	45	12	2	3	false
45	12	2	3	false	4	-5.0	46	12	2	3	false
46	12	2	3	false	3	-5.0	45	12	2	3	false
45	12	2	3	false	5	0	45	12	2	3	false
45	12	2	3	false	5	0	45	12	2	3	false
45	12	2	3	false	1	-5.0	45	13	2	3	false
45	13	2	3	false	1	-5.0	45	14	2	3	false
45	14	2	3	false	1	-5.0	45	15	2	3	false
45	15	2	3	false	5	0	45	15	2	3	false
45	15	2	3	false	4	-5.0	46	15	2	3	false
46	15	2	3	false	4	-5.0	47	15	2	3	false
47	15	2	3	false	3	-5.0	46	15	2	3	false
46	15	2	3	false	1	-5.0	46	16	2	3	false
46	16	2	3	false	3	-5.0	45	16	2	3	false
45	16	2	3	false	2	-5.0	45	15	2	3	false
45	15	2	3	false	5	0	45	15	2	3	false
45	15	2	3	false	5	0	45	15	2	3	false
45	15	2	3	false	1	0	45	15	2	3	false
45	15	2	3	false	3	-5.0	44	15	2	3	false
44	15	2	3	false	4	-5.0	45	15	2	3	false
45	15	2	3	false	5	0	45	15	2	3	false
45	15	2	3	false	4	-5.0	46	15	2	3	false
46	15	2	3	false	3	-5.0	45	15	2	3	false
45	15	2	3	false	4	-5.0	46	15	2	3	false
46	15	2	3	false	3	-5.0	45	15	2	3	false
45	15	2	3	false	1	-5.0	45	16	2	3	false
45	16	2	3	false	2	-5.0	45	15	2	3	false
45	15	2	3	false	4	-5.0	46	15	2	3	false
46	15	2	3	false	2	0	46	15	2	3	false
46	15	2	3	false	3	-5.0	45	15	2	3	false
45	15	2	3	false	4	-5.0	46	15	2	3	false
46	15	2	3	false	3	-5.0	45	15	2	3	false
45	15	2	3	false	2	-5.0	45	14	2	3	false
45	14	2	3	false	5	0	45	14	2	3	false
45	14	2	3	false	5	0	45	14	2	3	false
45	14	2	3	false	1	-5.0	45	15	2	3	false
45	15	2	3	false	1	-5.0	45	16	2	3	false
45	16	2	3	false	5	0	45	16	2	3	false
45	16	2	3	false	3	-5.0	44	16	2	3	false
44	16	2	3	false	1	-5.0	44	17	2	3	false
44	17	2	3	false	1	-5.0	44	18	2	3	false
44	18	2	3	false	4	-5.0	45	18	2	3	false
45	18	2	3	false	4	-5.0	46	18	2	3	false
46	18	2	3	false	4	-5.0	47	18	2	3	false
47	18	2	3	false	1	-5.0	47	19	2	3	false
47	19	2	3	false	4	-5.0	48	19	2	3	false
48	19	2	3	false	3	-5.0	47	19	2	3	false
47	19	2	3	false	5	0	47	19	2	3	false
47	19	2	3	false	1	-5.0	47	20	2	3	false
47	20	2	3	false	1	-5.0	47	21	2	3	false
47	21	2	3	false	4	-5.0	48	21	2	3	false
48	21	2	3	false	1	-5.0	48	22	2	3	false
48	22	2	3	false	3	-5.0	47	22	2	3	false
47	22	2	3	false	2	-5.0	47	21	2	3	false
47	21	2	3	false	4	-5.0	48	21	2	3	false
48	21	2	3	false	1	-5.0	48	22	2	3	false
48	22	2	3	false	4	-5.0	49	22	2	3	false
49	22	2	3	false	5	0	49	22	2	3	false
49	22	2	3	false	5	0	49	22	2	3	false
49	22	2	3	false	1	-5.0	49	23	2	3	false
49	23	2	3	false	1	-5.0	49	24	2	3	false
49	24	2	3	false	5	0	49	24	2	3	false
49	24	2	3	false	2	-5.0	49	23	2	3	false
49	23	2	3	false	4	-5.0	50	23	2	3	false
50	23	2	3	false	4	-5.0	51	23	2	3	false
51	23	2	3	false	1	-5.0	51	24	2	3	false
51	24	2	3	false	4	-5.0	52	24	2	3	false
52	24	2	3	false	4	-5.0	53	24	2	3	false
53	24	2	3	false	1	-5.0	53	25	2	3	false
53	25	2	3	false	3	-5.0	52	25	2	3	false
52	25	2	3	false	4	-5.0	53	25	2	3	false
53	25	2	3	false	1	-5.0	53	26	2	3	false
53	26	2	3	false	2	-5.0	53	25	2	3	false
53	25	2	3	false	5	995.0	53	25	2	3	true
15	52	4	4	false	1	0	15	52	4	4	false
15	52	4	4	false	2	-5.0	15	51	4	4	false
15	51	4	4	false	5	995.0	15	51	4	4	true
50	83	1	2	false	4	-5.0	51	83	1	2	false
51	83	1	2	false	4	995.0	52	83	1	2	true
81	67	1	1	false	3	-5.0	80	67	1	1	false
80	67	1	1	false	5	995.0	80	67	1	1	true
38	92	3	4	false	3	-5.0	37	92	3	4	false
37	92	3	4	false	4	-5.0	38	92	3	4	false
38	92	3	4	false	5	0	38	92	3	4	false
38	92	3	4	false	2	995.0	38	91	3	4	true
49	13	4	3	false	4	-5.0	50	13	4	3	false
50	13	4	3	false	3	-5.0	49	13	4	3	false
49	13	4	3	false	4	-5.0	50	13	4	3	false
50	13	4	3	false	1	-5.0	50	14	4	3	false
50	14	4	3	false	1	0	50	14	4	3	false
50	14	4	3	false	4	-5.0	51	14	4	3	false
51	14	4	3	false	3	-5.0	50	14	4	3	false
50	14	4	3	false	4	-5.0	51	14	4	3	false
51	14	4	3	false	3	-5.0	50	14	4	3	false
50	14	4	3	false	5	0	50	14	4	3	false
50	14	4	3	false	1	-5.0	50	15	4	3	false
50	15	4	3	false	2	-5.0	50	14	4	3	false
50	14	4	3	false	1	-5.0	50	15	4	3	false
50	15	4	3	false	5	0	50	15	4	3	false
50	15	4	3	false	4	-5.0	51	15	4	3	false
51	15	4	3	false	2	-5.0	51	14	4	3	false
51	14	4	3	false	3	-5.0	50	14	4	3	false
50	14	4	3	false	5	0	50	14	4	3	false
50	14	4	3	false	5	0	50	14	4	3	false
50	14	4	3	false	1	-5.0	50	15	4	3	false
50	15	4	3	false	5	0	50	15	4	3	false
50	15	4	3	false	1	-5.0	50	16	4	3	false
50	16	4	3	false	4	-5.0	51	16	4	3	false
51	16	4	3	false	5	0	51	16	4	3	false
51	16	4	3	false	2	-5.0	51	15	4	3	false
51	15	4	3	false	3	-5.0	50	15	4	3	false
50	15	4	3	false	2	-5.0	50	14	4	3	false
50	14	4	3	false	1	0	50	14	4	3	false
50	14	4	3	false	2	-5.0	50	13	4	3	false
50	13	4	3	false	2	-5.0	50	12	4	3	false
50	12	4	3	false	3	-5.0	49	12	4	3	false
49	12	4	3	false	2	-5.0	49	11	4	3	false
49	11	4	3	false	1	995.0	49	12	4	3	true
86	82	2	4	false	3	-5.0	85	82	2	4	false
85	82	2	4	false	5	0	85	82	2	4	false
85	82	2	4	false	1	-5.0	85	83	2	4	false
85	83	2	4	false	3	-5.0	84	83	2	4	false
84	83	2	4	false	4	-5.0	85	83	2	4	false
85	83	2	4	false	4	-5.0	86	83	2	4	false
86	83	2	4	false	3	-5.0	85	83	2	4	false
85	83	2	4	false	5	0	85	83	2	4	false
85	83	2	4	false	5	995.0	85	83	2	4	true
100	55	1	4	false	2	-5.0	100	54	1	4	false
100	54	1	4	false	4	0	100	54	1	4	false
100	54	1	4	false	1	-5.0	100	55	1	4	false
100	55	1	4	false	5	0	100	55	1	4	false
100	55	1	4	false	2	-5.0	100	54	1	4	false
100	54	1	4	false	2	-5.0	100	53	1	4	false
100	53	1	4	false	3	-5.0	99	53	1	4	false
99	53	1	4	false	4	-5.0	100	53	1	4	false
100	53	1	4	false	4	0	100	53	1	4	false
100	53	1	4	false	1	-5.0	100	54	1	4	false
100	54	1	4	false	5	0	100	54	1	4	false
100	54	1	4	false	1	-5.0	100	55	1	4	false
100	55	1	4	false	3	-5.0	99	55	1	4	false
99	55	1	4	false	4	-5.0	100	55	1	4	false
100	55	1	4	false	3	-5.0	99	55	1	4	false
99	55	1	4	false	2	995.0	99	54	1	4	true
97	55	1	1	false	2	-5.0	97	54	1	1	false
97	54	1	1	false	4	-5.0	98	54	1	1	false
98	54	1	1	false	1	-5.0	98	55	1	1	false
98	55	1	1	false	5	0	98	55	1	1	false
98	55	1	1	false	4	-5.0	99	55	1	1	false
99	55	1	1	false	1	-5.0	99	56	1	1	false
99	56	1	1	false	4	-5.0	100	56	1	1	false
100	56	1	1	false	3	0	100	56	1	1	false
100	56	1	1	false	1	-5.0	100	57	1	1	false
100	57	1	1	false	4	0	100	57	1	1	false
100	57	1	1	false	3	995.0	99	57	1	1	true
83	45	4	4	false	4	-5.0	84	45	4	4	false
84	45	4	4	false	5	0	84	45	4	4	false
84	45	4	4	false	2	-5.0	84	44	4	4	false
84	44	4	4	false	5	0	84	44	4	4	false
84	44	4	4	false	5	0	84	44	4	4	false
84	44	4	4	false	4	-5.0	85	44	4	4	false
85	44	4	4	false	4	-5.0	86	44	4	4	false
86	44	4	4	false	4	-5.0	87	44	4	4	false
87	44	4	4	false	3	-5.0	86	44	4	4	false
86	44	4	4	false	1	-5.0	86	45	4	4	false
86	45	4	4	false	3	-5.0	85	45	4	4	false
85	45	4	4	false	3	0	85	45	4	4	false
85	45	4	4	false	1	-5.0	85	46	4	4	false
85	46	4	4	false	5	0	85	46	4	4	false
85	46	4	4	false	1	-5.0	85	47	4	4	false
85	47	4	4	false	5	0	85	47	4	4	false
85	47	4	4	false	2	-5.0	85	46	4	4	false
85	46	4	4	false	1	-5.0	85	47	4	4	false
85	47	4	4	false	4	-5.0	86	47	4	4	false
86	47	4	4	false	5	995.0	86	47	4	4	true
1	31	3	2	false	5	0	1	31	3	2	false
1	31	3	2	false	4	995.0	2	31	3	2	true
95	15	1	1	false	3	-5.0	94	15	1	1	false
94	15	1	1	false	4	-5.0	95	15	1	1	false
95	15	1	1	false	3	-5.0	94	15	1	1	false
94	15	1	1	false	3	-5.0	93	15	1	1	false
93	15	1	1	false	4	-5.0	94	15	1	1	false
94	15	1	1	false	5	0	94	15	1	1	false
94	15	1	1	false	1	-5.0	94	16	1	1	false
94	16	1	1	false	1	-5.0	94	17	1	1	false
94	17	1	1	false	2	-5.0	94	16	1	1	false
94	16	1	1	false	1	-5.0	94	17	1	1	false
94	17	1	1	false	2	-5.0	94	16	1	1	false
94	16	1	1	false	4	-5.0	95	16	1	1	false
95	16	1	1	false	1	-5.0	95	17	1	1	false
95	17	1	1	false	4	-5.0	96	17	1	1	false
96	17	1	1	false	2	-5.0	96	16	1	1	false
96	16	1	1	false	3	-5.0	95	16	1	1	false
95	16	1	1	false	5	0	95	16	1	1	false
95	16	1	1	false	1	-5.0	95	17	1	1	false
95	17	1	1	false	5	0	95	17	1	1	false
95	17	1	1	false	1	-5.0	95	18	1	1	false
95	18	1	1	false	5	0	95	18	1	1	false
95	18	1	1	false	1	-5.0	95	19	1	1	false
95	19	1	1	false	4	-5.0	96	19	1	1	false
96	19	1	1	false	5	0	96	19	1	1	false
96	19	1	1	false	2	-5.0	96	18	1	1	false
96	18	1	1	false	5	0	96	18	1	1	false
96	18	1	1	false	1	-5.0	96	19	1	1	false
96	19	1	1	false	1	-5.0	96	20	1	1	false
96	20	1	1	false	3	-5.0	95	20	1	1	false
95	20	1	1	false	3	-5.0	94	20	1	1	false
94	20	1	1	false	5	0	94	20	1	1	false
94	20	1	1	false	5	0	94	20	1	1	false
